,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
14254,14254,3269,9548,8526,10159,14815,14978,6117,5075,9330,8507,11573,2456,8586,12774,10433,11613,11227,4849,7586,14241,17472,10162,14439,12011,4219,1148,4912,9208,1969,17346,10890,17424,10920,11904,13883,3058,7706,9074,8806,16306,9954,16952,818,8682,10426,11829,11926,2371,501
14274,14274,1719,1865,8782,2422,7904,14916,12084,12232,17031,3917,2122,528,5226,3824,14829,9991,4355,16969,10986,16640,2675,15425,16740,4829,10363,13847,187,2329,6080,7363,5991,8637,5522,17387,10231,6886,1700,3787,5257,11468,5926,11166,8370,1394,17303,15657,6450,3151,413
14280,14280,3798,5561,7586,5287,2848,6166,15922,12186,11573,12600,3544,5854,8327,10433,10920,14642,14112,8883,3153,1969,14525,8586,963,501,15997,6117,2139,3315,10162,11904,1466,6902,4912,10890,13384,2371,8526,7647,2456,9330,15858,15496,17412,16183,12593,9625,4874,16306,8806
14283,14283,1256,16083,7158,15307,5837,3078,2942,8438,2938,5309,15689,11271,15777,5414,9909,1877,7780,11164,16724,15070,270,12184,13129,9204,15455,12530,1050,16711,3612,18,4867,17221,1035,13244,7989,7401,7739,1476,17574,14593,15861,15875,2441,12999,16037,2162,14734,14241,14873
14296,14296,8512,6692,17621,4932,16552,12741,7509,11909,12799,13795,1027,1682,5054,17002,4432,13244,15455,1035,1615,15894,15818,7155,13865,15730,14970,15107,10379,16825,12493,7892,17346,11613,15436,11139,14602,12911,7826,16128,17215,5708,14439,15156,6994,11405,1810,5293,8669,4867,1148
14302,14302,5760,16147,8116,11662,10080,7430,4353,16363,9023,5732,5549,15070,11164,13663,7742,12811,10418,5519,270,16006,14742,15296,6007,14533,2172,1476,12184,3290,223,17085,9236,10598,8535,11191,5292,12999,8197,16491,5843,8447,1642,2441,15609,12293,12530,12834,1495,13129,16302
14312,14312,4698,4216,15124,10282,12918,985,8915,12470,6196,9960,17560,798,14670,11171,8107,607,15078,13391,13418,14109,1798,13058,1799,4867,5054,7356,12546,77,12160,16384,3942,12785,14590,9886,5939,16954,13651,11047,13860,12675,1744,6482,118,10042,3817,12435,12317,3113,1066
14313,14313,9340,7234,10607,11080,6972,13081,2782,15124,15472,12309,14367,3326,13651,9886,12317,13244,11315,13462,2152,550,12911,16242,15844,12672,14407,6692,4996,12092,13728,17169,1810,10282,2200,10625,13058,14149,10785,12299,3624,3610,11139,3478,4123,3433,12494,5957,10664,12741,10739
14317,14317,1046,9939,13115,11254,12149,16641,16113,8243,6868,15764,2809,9859,17361,16082,5807,5121,13519,16572,14644,6771,6302,4269,5967,12798,7067,3326,10596,5836,16380,2391,11376,4931,7019,3347,17136,10561,12092,3814,6255,17506,15582,273,11110,353,2457,15034,2254,5625,5255
14342,14342,7336,5004,12667,14233,1595,1408,13413,14624,12292,6336,15858,13082,6195,1435,3265,11307,13451,97,900,8131,17292,11141,8382,13840,7971,15662,9242,7647,9542,11400,12668,6697,13107,7589,10371,3253,2016,14918,2640,3315,16495,8753,10372,15424,11903,11222,16580,12896,7600
14355,14355,15748,12096,9132,2163,8483,15473,17053,12896,8325,11256,11696,3165,10230,8405,7718,7055,2751,7852,311,7563,7009,6702,11110,4339,3085,5621,16997,15233,16203,6697,12902,6978,12671,1175,5333,8429,3309,13853,5020,686,15339,14618,16641,5237,13519,8846,2173,12580,6988
14358,14358,7237,5538,8744,494,13302,2465,3541,13580,11398,996,3168,5515,12280,3489,13512,5518,1741,11242,10890,10729,13526,12605,4392,13784,872,14382,2771,14869,10451,2172,10276,8806,9525,13542,9236,5472,7193,9828,9330,1175,1435,2456,9051,2532,1295,7767,16567,14484,311
14363,14363,3817,13031,10666,9929,17682,11859,1741,5092,5292,3960,12011,12937,2441,1495,12513,563,8226,3826,2162,14742,12002,5656,5519,12748,15861,7695,16724,5156,2532,8105,4418,10426,17395,7718,13602,3437,5738,14137,17302,2167,8809,10027,8468,393,8526,15455,9981,9116,5414
14364,14364,11265,5967,2457,17541,13887,10561,7048,17491,16406,13115,4546,15532,11149,3239,723,17697,2580,15582,14538,6859,5807,1145,8243,5957,3364,16082,5333,8928,6302,3347,3098,6235,1518,17221,8989,1046,13963,9234,13102,10240,11254,16859,2072,6868,12149,13524,334,16113,13582
14367,14367,3610,12435,1798,7826,14590,3942,1799,1843,7240,16242,6972,13244,12149,12317,10872,14118,5957,5255,10109,11139,15124,2072,6350,483,4867,12741,1810,13860,12347,13963,4996,4686,17221,2186,16016,3326,13651,77,3638,3098,2495,10712,14970,8243,1307,6692,2200,14313,1289
14382,14382,15425,5226,2465,8782,8846,2122,11242,12280,8803,11427,7767,1175,7336,13580,16068,10774,11064,5614,5515,8370,10451,12084,13413,8619,14869,6099,2922,1700,6329,1466,7904,1865,12232,13526,8159,9049,3489,15922,13856,1770,13082,5237,7237,14855,571,963,13451,8784,14358
14391,14391,2072,14016,14574,14602,10872,14734,5882,16037,3814,11909,4330,2577,4932,6599,8826,3098,1578,12090,4867,17057,11405,13865,5255,11356,7401,12399,3222,6243,723,7826,15875,3942,13860,1027,8334,11985,6302,12913,7899,15455,15813,12741,8243,7716,2920,2135,4824,7294,4870
14402,14402,17293,6437,3689,5390,16469,4914,6014,17398,15110,5154,11745,10759,5730,15887,3138,3326,16169,6673,9458,14545,9841,16262,5667,16357,4590,4801,9442,12056,406,1693,9054,197,7739,14738,12092,5897,12799,5589,13675,10561,17149,4931,17541,15205,10282,5434,8636,6736,12694
14403,14403,15455,13244,12741,13216,393,3326,15956,13860,11139,9111,10872,17002,8467,13865,2135,15730,9235,58,12633,14970,77,14118,12149,10712,17215,4841,3350,5708,15894,305,8243,15440,7826,12191,1027,5957,10109,8014,10337,14137,6073,14731,9621,4949,3920,1518,4686,13795,14889
14407,14407,11315,7234,13244,6829,13216,1810,746,10981,12494,11325,15894,13865,12672,3326,9768,5708,1428,12741,17215,5957,13462,15158,13860,7892,14118,10625,12149,17002,285,11139,12299,11909,2612,550,12493,14970,10378,9080,10241,1682,1307,15531,15440,7882,12911,12191,14047,13795,5545
14410,14410,12155,12785,191,14670,3254,3864,985,9886,12570,5939,10282,8687,9265,4867,17692,14203,1905,4393,15124,12918,12476,1066,7511,5496,6268,7509,3925,11443,2284,4841,14312,17627,3860,15818,6037,16552,17621,2441,11254,3942,6350,15373,3920,17558,5054,10109,483,7048,11985
14439,14439,11613,17346,1148,12904,8682,10491,8717,16552,16952,3684,17621,8512,7509,8507,4867,7892,14815,17472,6352,10712,3972,5255,12741,7826,9548,118,5075,9614,14970,3942,9330,4686,12580,9265,5518,8526,15671,7145,3715,15473,5621,9208,10159,14254,10890,9074,8467,859,3610
14454,14454,457,5991,11064,175,5926,1865,12690,6339,1719,9913,6989,7627,7494,5924,10231,8782,3917,1741,5862,4805,3168,7635,16640,10809,6450,12232,7904,4829,9236,16272,5522,3787,11191,9298,2422,12084,11468,571,17031,3385,14274,16994,6080,17387,3824,10451,15425,13981,788
14457,14457,8754,8078,9438,14477,15545,5651,5190,4219,17319,14241,9621,15114,1096,8014,8428,11214,12195,17491,13493,17574,83,8243,6574,10712,7928,8046,2192,692,5922,4867,14963,16183,6735,2460,11134,789,11673,2775,5957,1035,12778,1925,17395,5025,8405,17152,5390,16278,8171
14459,14459,4977,2462,12913,7827,17343,4867,9032,5544,5250,10176,13217,15631,3972,1202,5033,4876,4520,7826,2072,15422,3840,1659,5255,2757,5477,15578,2284,11356,636,9635,5665,6716,12546,7534,12580,5318,11199,12862,2135,10109,4870,10712,15342,118,269,13298,8325,17565,17537
14467,14467,6886,6122,989,7632,17303,16977,11464,16640,3312,7281,6014,3015,3256,13087,3535,1367,13774,14402,14738,6721,16344,17387,7739,8016,2675,5390,9841,11658,4586,17361,13955,3920,3926,16118,6673,11805,11173,17398,5320,1482,6195,17180,1394,15177,10759,9613,7363,3787,1582
14476,14476,4159,2775,17361,8014,17152,2809,17395,11775,11376,8635,9415,8754,8981,6347,8078,8525,11110,10082,11910,9621,10596,5730,14477,11134,8243,1096,3347,8428,273,11673,15712,17580,5239,12149,5390,13695,16859,17398,16113,15063,4745,5327,3638,2457,1267,9438,16572,1518,3579
14477,14477,8078,8754,9438,14457,8243,17491,11134,9621,5651,4219,15545,1096,8014,8989,9234,4159,14241,5957,9392,8428,8171,11775,7019,11673,6347,17395,17221,4883,3418,14476,7928,17343,17152,9080,11110,4867,2809,14118,5390,15875,13216,16891,723,6771,8357,11005,7716,11254,12672
14480,14480,14827,16901,10241,10109,13534,12243,12015,7826,4867,1035,3942,5255,17513,7716,14667,10240,2866,705,10274,13216,5957,9080,5625,13244,4870,3326,16825,12741,14118,12309,12149,11909,10664,11005,14734,9635,9188,15730,17343,77,2139,8954,658,2072,7892,11405,6223,8851,10872
14482,14482,5926,14250,5862,13526,8596,8784,11242,2780,16969,1865,5924,6329,17762,9882,8370,1770,6508,3489,4805,3824,14869,6989,15425,17622,11064,7160,2122,3385,17179,10363,14198,10451,13847,5522,2675,175,8803,1394,3168,5991,2422,1324,14274,17508,11427,17031,13955,8117,6974
14484,14484,2751,5621,11398,15473,10673,189,3972,2771,15422,12580,1202,7521,5472,2470,13195,10928,16203,13584,2757,12280,9051,14960,9785,13302,5518,705,2462,11356,1901,636,3541,16997,3161,6716,14725,2136,17537,13298,4761,295,10890,17565,8881,12570,4369,12605,3182,9592,16721
14507,14507,12191,15158,17395,1096,14118,17513,12741,8014,15956,2186,12015,15894,7826,9621,17152,11139,14970,15952,7892,4389,5651,1035,11110,13244,77,10109,15177,9438,2775,17343,9229,17129,3326,5239,13216,11315,4841,1027,6771,3920,746,7324,6073,1975,10337,8428,16901,13433,16262
14525,14525,10162,13100,1370,8586,15858,13941,5650,16580,3612,5845,13542,13437,14280,15662,501,1466,1974,1435,900,9625,15922,9381,7647,4353,5004,16183,15627,1707,8204,7683,5809,4912,7370,7695,7691,12999,8327,5519,5549,13784,8883,16495,4633,2848,3826,17292,10854,8382,3153
14527,14527,16286,285,10337,77,3326,12299,12191,16169,12741,10378,14118,13216,12092,12149,9111,14970,1810,3920,4949,17129,11325,3936,1803,15246,15234,13795,15177,9613,1975,11315,6771,197,8118,15894,13244,6829,1027,746,11139,7892,5708,7826,759,17152,13865,5778,2612,9080,1693
14531,14531,12838,5154,14209,5793,9442,8808,1741,9525,9841,13074,15853,9458,14738,7879,2173,6339,15409,15373,17558,4418,2780,5991,13955,6508,4841,13959,8099,10275,12476,15110,12986,4248,14829,4109,3787,3864,3903,4210,564,7511,3689,9900,5522,6231,1983,11468,14137,9741,12940
14533,14533,12792,16363,6007,5549,5843,10778,5519,13100,13413,10080,5004,4353,9946,1495,9048,5292,1741,10982,7370,9023,10598,16580,2114,7695,12999,1435,9236,2803,7430,7755,8524,11903,7742,12811,223,12671,2441,16587,16006,5092,2172,14302,1865,11191,12075,1595,13437,10277,16491
14538,14538,1145,15582,5807,11149,13050,16082,6302,10359,8243,9939,13102,17324,6859,5317,2152,10899,17221,10240,12149,14364,13887,16406,17541,15532,3098,1962,16037,10921,6287,16113,12911,2457,5055,11265,10561,1046,4546,9617,15813,723,9340,8989,2800,2391,1307,6235,1289,10375,16380
14545,14545,9458,13081,15887,9442,3138,15110,11745,16262,17405,16469,17330,12092,406,17169,10168,5239,14402,3326,5496,4833,15205,5390,15158,12799,58,15151,197,5730,1307,6736,5793,12732,5708,10759,1918,14047,12149,10625,5589,4972,5154,5957,13865,12741,8636,9054,550,13860,13675
14550,14550,8904,11283,12870,16377,7233,14928,442,4847,14241,4640,9378,17154,2862,11152,6974,8596,7219,3058,8019,2782,6642,13493,16668,17157,5775,4219,12052,8531,4306,4545,16384,5922,10424,6408,15385,5430,5788,6240,7364,9426,14218,14702,14667,17176,17709,4862,2192,2128,1180
14574,14574,1542,10359,3098,4330,2866,1145,14734,8243,13050,6302,15058,5255,2152,16037,10158,14602,6287,12090,11405,14391,17221,9617,7899,10872,12149,2072,10375,7397,2800,11149,11837,723,6243,1289,15875,16139,5055,14909,2577,15582,1578,14538,5317,3106,13963,9080,1615,5625,8181
14584,14584,9236,11191,10418,13663,15609,4919,9785,2173,14890,5363,5448,3274,12075,7879,13195,15473,13584,2532,3168,1901,2470,2172,788,329,8993,7695,12071,5472,16203,7166,12054,14484,3182,13614,2751,223,1020,16491,9940,16302,14725,4392,3046,11398,12834,9368,7521,16997,8619
14590,14590,1799,3610,9960,12435,14367,7826,13244,7240,1798,15956,11139,4867,118,3942,1843,12317,4686,12160,16242,10712,10109,12149,4841,14118,16181,8669,13418,2186,1810,13501,5255,17002,13860,8467,12347,12741,16016,77,13651,6972,5957,13058,3715,564,1027,14970,15124,13391,2001
14593,14593,7631,16891,1955,9392,15105,17057,17574,9617,4867,9080,1578,5875,3478,5625,2866,148,3826,305,313,15875,3433,9116,433,14909,8105,9234,8019,1890,14241,9037,13216,5069,7716,7019,6240,11005,13056,7399,6735,11325,746,723,17133,8171,9240,3538,17251,14827,9156
14601,14601,1466,10808,17533,15922,16580,13413,4364,8382,11702,9598,8159,13542,9381,11242,16068,11903,10426,13100,6281,11051,13784,13389,8784,1175,10276,12102,10372,7336,9242,15496,11907,2122,963,13052,3355,12671,9681,1832,6336,7127,12896,10451,8976,1974,15181,4633,10774,8677,13451
14602,14602,4330,11882,1467,14574,3222,8243,10872,3098,2577,550,15875,13244,14391,5391,1890,14734,3326,1615,11909,5255,16037,7716,12741,12092,13865,12090,16158,17057,723,6243,7899,11005,11446,3826,7155,2920,4932,2389,15818,15730,3814,15532,1542,10359,14970,3364,11405,16596,17491
14606,14606,8651,5255,16882,5957,8483,17580,8243,12149,10109,7899,17221,14118,10596,3326,11110,12191,9859,5545,12092,11077,7826,1267,12741,13433,12347,13963,8981,7324,77,3942,4841,2072,13695,6073,17343,16930,6347,4127,16641,962,1289,4867,10337,13216,6302,13860,13555,13244,11254
14618,14618,12172,3611,11639,5895,17762,10225,6978,11388,8049,10230,9132,2095,1865,6329,8387,15748,5762,9900,16203,8784,143,17622,11829,8584,8644,10013,187,14482,4874,8370,4393,2780,7563,6702,3648,2851,3165,10461,13052,2340,3893,6911,14355,11701,8317,13389,1066,7055,11985
14621,14621,3938,11089,3962,8743,3079,6510,13673,9788,17627,8277,12918,6736,17133,5345,4100,11443,14648,7040,9702,58,1518,4906,5607,940,7397,28,4393,2290,4867,2690,6350,1267,5255,15078,1962,7381,9886,12092,305,12338,1905,11077,9111,4418,6073,8981,985,10947,16660
14624,14624,10105,6500,4874,6902,7647,1370,11051,17188,501,14342,3265,7127,13082,1466,1425,16495,7336,15922,15424,12600,8020,14112,15858,1969,5287,11141,12188,15057,9481,13384,13091,10920,12671,963,2314,4479,7590,3798,6166,15064,13534,4364,16183,3216,6988,12186,16580,8883,83
14642,14642,10433,14112,17412,7586,15129,1969,3315,15997,15858,16306,241,4912,5854,8526,1595,6117,2848,11378,9954,12186,9528,14056,996,11904,3269,8806,9625,10276,6739,963,16223,11573,12246,7642,6445,7424,5561,10920,2456,15037,12671,8677,11227,5601,6428,8976,10832,10620,872
14644,14644,6255,16113,4931,13519,9939,17293,12149,7739,4590,12092,16169,11745,5730,5807,17398,8301,15887,5390,4127,5496,2391,6673,273,17506,17361,3894,17580,16380,15205,3197,15764,11077,4972,4670,5327,16082,16930,15449,12399,3138,3326,7067,10282,14402,6437,14317,16948,10168,15110
14646,14646,2460,994,15177,15631,3526,1582,3225,1939,12054,15465,6771,859,4402,3920,4867,12661,4949,6574,12014,11171,12890,14731,12940,819,14889,3725,692,17133,7826,6708,16606,15246,629,7739,12191,1571,11663,11132,3782,811,16169,3437,13584,77,6014,6352,1035,12539,12224
14648,14648,3962,11089,9702,6510,13673,11931,10947,3938,16784,16083,3079,2890,2290,8743,13887,15307,2171,13488,7158,3239,11084,11271,7989,5837,8292,12338,5092,1518,14621,16222,7922,28,3364,1495,11829,16047,10561,8438,17321,5309,8105,8428,16278,2457,940,6868,9909,17627,5333
14660,14660,15393,8764,9756,6833,3085,17343,13098,7324,4661,8981,10109,15578,6073,6347,10170,5239,16438,6337,5318,5628,4876,11110,16882,295,17136,2095,17152,17295,5033,13433,1509,11337,3920,4867,16641,14118,9900,10436,483,17565,1561,7875,4841,6350,3972,1962,13584,17513,4996
14664,14664,12560,11219,12501,7779,12676,9254,12763,3680,5562,14780,13015,17299,1709,7841,5727,10420,6329,12986,1582,859,18,6911,6068,16567,11544,5151,13526,7483,9509,10236,11829,11886,3489,3225,3285,5421,9120,12399,2554,1406,3310,6352,15177,10828,12974,13959,8049,2252,3725
14667,14667,13534,9378,4545,14827,8531,8954,14480,2128,705,15975,4867,11490,5646,15048,7624,15755,16668,13763,5056,5255,4640,2167,5571,17057,13058,14968,11279,7745,7399,12305,6408,5809,1615,3106,11283,6021,9614,9757,1542,17328,3017,17709,3433,2153,16008,6266,2139,9981,12931
14670,14670,9265,12570,1066,8049,17560,14780,3648,13418,14203,6482,4867,12785,14410,3972,2284,14312,4393,13959,3198,4248,16552,4956,8915,8881,191,10820,9960,17346,118,8107,6352,5997,5054,11613,6068,16954,14960,3864,1744,15671,658,12435,13058,11171,11356,5472,12155,8079,3526
14691,14691,16767,3925,468,7511,8915,6196,8387,12785,9882,14137,9913,191,2452,14670,13959,13728,12918,5054,14109,3864,11521,9960,5154,14410,8107,1625,16698,14312,5926,5582,12675,14240,2782,7613,13031,2430,14482,17064,12476,8079,9628,14209,12155,9442,3817,14363,16994,17560,17762
14698,14698,7019,5223,9392,17180,13827,1854,8339,11218,5421,16891,8171,7739,2519,12798,711,13941,14829,482,5190,6760,7363,6708,6556,16236,9125,11219,13423,15813,4660,7631,1955,15105,18,14241,6219,5704,1590,1305,12986,12399,6464,1637,16724,14731,937,9395,11789,12002,8019
14702,14702,13977,5854,16183,10255,2209,4219,5519,15129,4135,14241,14968,10426,9433,9528,5187,6960,3071,4633,13384,14963,7364,3544,11038,6428,11882,10620,3960,16580,15385,17474,4912,17154,4506,8976,442,12195,83,6166,9037,3216,4284,2371,5922,12639,7642,5955,15975,5050,9438
14712,14712,8636,12092,3326,12149,10282,5939,5957,4670,13860,77,14718,15887,12741,4341,2200,15110,4996,16169,14203,5708,11745,15158,6268,10168,6844,985,8243,14137,4841,9863,3427,11139,2495,1307,15234,13244,7067,6692,8512,6552,15373,11254,16930,14118,5121,13342,3920,5589,13963
14718,14718,6844,12149,4389,15712,3579,1307,4341,5730,5957,15158,3326,8636,2495,12741,12092,3638,13860,334,11910,11139,9442,3138,4841,4996,14118,10240,16930,2200,13244,14712,10712,13074,15887,4686,8243,5545,15373,13342,3254,15151,13695,4670,3920,5390,8928,5708,77,13102,15205
14725,14725,13195,7032,16203,10928,295,2470,11337,7521,15473,9592,17295,8764,3161,5621,2751,10170,5318,14660,6833,4661,15578,16707,16491,2136,10436,10673,5472,4393,8981,3972,14484,5401,5628,17088,189,1202,5363,7875,12580,1509,4876,9946,13584,2095,5692,6042,4369,17346,6337
14731,14731,6574,16606,692,13216,746,9240,6771,7631,12191,711,7892,7739,305,1035,13091,17574,15631,14646,5069,6673,15436,1518,9392,14118,13244,629,14241,2135,1939,15549,15105,9156,6670,16357,4269,3326,15674,14403,3920,10664,2460,15440,12149,13865,1637,11139,819,77,13963
14734,14734,15875,1955,9392,7716,11909,5625,7401,12149,896,2866,15813,5055,9080,10359,14118,16037,11005,7294,4867,6302,2577,9617,13244,13216,3942,11139,148,16891,10872,5957,2072,723,6243,12741,1578,15730,17221,7631,3098,11218,1145,8243,6735,5227,13860,3326,5255,1518,3433
14737,14737,12238,7067,6771,2254,1561,9232,13102,6302,3920,12149,10170,10240,77,4949,6552,1509,5239,7739,5390,10921,11110,12399,9080,17580,16641,14538,148,17136,15532,1046,9859,11032,7828,7633,12014,11077,3161,9518,3689,12798,17395,15813,1289,6073,406,2391,1518,15582,6708
14738,14738,14137,16459,393,13074,9621,3326,16930,8118,5255,15373,7324,13244,17395,5243,15712,6073,12902,5708,8384,4949,8014,9859,16169,17558,12741,13342,564,5121,14402,15894,9442,3138,4841,14118,12662,2254,6631,4670,15449,17580,17136,5589,17398,12309,12238,3085,7718,4389,8483
14742,14742,12811,12003,13031,10666,9929,17682,5092,1741,10982,14363,12937,1495,8226,12891,5292,8637,2162,2114,9023,7755,2803,1435,5519,843,13100,17085,2532,10080,5738,8468,5760,15861,2314,7695,900,5103,8447,10088,8744,12359,1370,13663,16587,15609,9236,5518,17302,10433,996
14755,14755,2422,6034,17479,9940,9368,2395,3385,9689,12244,4652,10982,6989,5862,16793,9681,16740,10363,5448,17004,1865,10627,1305,17508,7895,17358,5926,11064,15394,2922,15366,1770,8016,571,2122,13981,8149,17303,3893,3611,15465,175,12084,9049,16969,12232,12034,14855,5522,11132
14759,14759,10785,10981,3326,285,13244,11315,13865,7892,3826,10625,11909,15894,11325,1810,5957,10337,9798,1027,14407,1693,6829,3825,7882,5255,12741,746,12149,15815,1682,7234,15440,13216,13860,14047,12191,13795,9189,15234,5882,8379,12494,17002,15730,8507,8232,5708,550,15531,5545
14776,14776,14056,16306,11227,15975,4135,15163,9548,14134,4266,3269,763,9614,9037,17426,3954,16233,8526,14978,1050,7416,8507,16532,14313,10664,13073,3960,3725,16325,14815,11038,9565,4884,10159,12011,4867,4849,12508,15429,17472,12074,9433,4100,7989,7922,3826,7892,13216,9234,17321
14780,14780,6329,17560,3648,3198,6911,14670,6068,6482,3617,10828,9265,13418,14664,11544,15953,859,11199,8325,12501,13015,1571,9254,3225,7545,17565,10212,13629,12661,11829,15631,8619,4402,2922,4171,2470,15177,12539,4393,7779,8049,12890,5472,11219,12843,4262,8429,13526,12560,17299
14815,14815,5075,9330,2456,9208,17472,17424,8806,8507,10159,16721,3058,14254,14978,7892,12904,9074,13584,10920,11613,11227,17346,11904,3269,8585,14439,8586,1148,15631,6352,1682,11909,9548,8526,4248,8682,10491,13244,2755,15455,16994,9204,16532,3684,8717,8107,7826,1939,4949,3725
14822,14822,17133,3414,5607,17499,8277,12002,940,9702,1518,15163,9160,16303,4100,13251,8105,4867,9234,4751,5957,723,7922,4418,8243,4127,3814,11084,1703,11254,2171,13963,1467,15429,17221,9757,1050,9120,15545,3418,2153,2072,13860,9509,17491,7989,3098,15078,15875,3364,11265
14827,14827,2866,14480,8954,10240,10241,5625,3826,12309,9080,8243,5056,4867,1955,6735,9110,148,10664,13865,5957,11315,13244,5227,5055,13216,5087,16901,10109,7922,14407,2072,14593,15875,14667,9340,6302,10359,17395,15952,1073,9156,15158,11005,12741,14118,13056,7234,15894,10337,6829
14829,14829,3917,3787,7363,5522,6508,2519,5004,2114,17303,13087,6850,13955,1632,14274,1865,13255,16969,12838,11468,16002,413,989,17449,6219,10809,6366,1305,16760,11829,14738,1741,16491,16994,3444,6195,10695,16361,9913,13847,13423,6886,3903,7019,6122,11630,2329,13981,5421,16640
14852,14852,5519,6872,7563,12195,3612,16278,14241,6500,15381,83,17154,14702,9438,13423,13100,6166,8177,1615,17292,8826,5092,14525,14457,14963,11038,5646,6697,1707,3071,9798,18,3826,7892,2167,11307,8171,433,16183,7406,2192,7019,11926,5025,10778,3730,1682,8637,3216,12778
14855,14855,8803,11427,17533,10774,13856,4364,9279,8131,8960,13451,8149,13107,7173,16068,13082,2848,3265,13413,7904,7336,13007,10451,11141,6099,311,175,5516,9598,8677,15084,8818,1466,16740,10277,12084,3355,2640,8159,5515,5732,9049,10276,348,7127,12792,12232,15997,3309,15425
14856,14856,83,17154,14963,12500,11051,14241,16580,12778,13384,4479,15540,442,12195,17319,4633,8177,16150,3216,15361,13052,6336,7600,6166,2192,14999,12582,1746,10371,15381,11038,11004,7281,7173,15662,2209,4345,5137,15530,6030,14702,963,1367,15114,4874,13392,5788,13413,5025,7364
14858,14858,9757,2167,257,2212,15700,16912,13100,17133,2153,16183,7922,11829,15421,1435,2803,17672,12292,2953,14185,16567,3310,8619,17321,8177,7691,15530,11084,3267,4227,8753,97,15114,14342,11451,4906,11994,4884,6510,16580,17395,9381,16495,14525,3605,5955,16644,10612,8976,6428
14869,14869,11242,11165,7701,8585,6099,2430,1175,17671,13082,10451,10774,3489,5515,10729,14482,4727,10276,872,14382,199,11427,6445,996,7336,8806,1625,12186,2314,10662,5084,13856,2456,1370,7237,8832,13580,13526,3879,2465,818,14358,15366,9940,15922,8131,2675,2780,3315,7613
14873,14873,9116,4867,433,4849,14241,13244,13493,15549,7826,15455,11909,5922,2128,9635,12741,3478,6574,11277,10747,14593,8019,9229,17574,13091,5069,11214,3814,3680,5430,12221,15440,6872,5875,9188,5665,9240,8840,11186,7841,3826,13883,896,6523,285,14928,5255,12191,11325,1027
14889,14889,6771,77,13244,3920,819,12741,4949,1975,14118,3326,14970,12191,6687,10712,4841,5957,12054,8118,4612,11139,10282,15177,4686,1035,13860,8467,15234,811,16169,12149,12014,564,3942,14137,3526,1027,9518,5390,1803,1693,13216,2460,15373,15853,118,15455,12224,3936,16469
14890,14890,14584,2173,9236,7635,4919,11191,5991,10418,15609,13663,1719,5695,9785,5448,4829,7879,8993,12028,5363,16707,5522,290,3168,11669,14454,2136,3151,2422,15233,5401,6978,9946,457,17031,16491,14274,4392,223,311,10598,528,7166,4171,10231,3274,16997,3824,11468,187
14898,14898,11254,4149,17452,16859,5121,8301,3197,16984,16930,6961,7381,5667,4127,8105,17491,13860,2779,5957,8525,11732,17692,13293,2809,2680,15449,5390,10712,6868,15099,16222,3326,334,11080,16660,5333,16572,12149,3347,5730,17361,10664,9415,8928,11910,3890,1518,252,11931,6255
14909,14909,2866,148,9080,5625,16465,9156,6266,15813,313,7631,16891,7399,13216,11005,15875,11612,3433,5055,9617,3368,13056,9392,14593,550,10337,7739,12399,4123,3326,433,8243,11325,3106,2577,285,1955,305,6302,5227,12741,10240,13787,12092,12149,3478,13860,13865,5957,3725
14916,14916,10986,4752,7904,1865,14274,8782,2422,7632,12084,1719,4355,12232,6886,5257,416,14042,2122,1632,17533,15657,16740,7173,8803,12359,16343,2675,11173,6080,15450,9662,17387,5862,11307,2965,8159,10451,8818,16640,8149,2015,16869,16703,17031,6195,8016,13413,7517,1741,14233
14918,14918,15530,10446,843,13451,11994,615,10371,14342,11911,11400,16343,15361,7971,15421,13809,9542,12188,11926,15858,8382,2012,6336,12896,8818,8131,3730,11647,9241,15064,9279,10372,9681,7647,11307,516,3355,14233,3742,15424,8413,6693,13107,12232,1595,10695,12667,12096,13511,16992
14928,14928,6408,8904,6240,14873,5775,9116,17154,12305,5922,6797,3216,7233,13493,4640,6050,7937,4778,7841,2660,17709,8784,14702,2209,9037,442,1180,14241,1144,16150,12974,8177,7895,4123,4849,6902,15385,13392,12221,18,7364,16415,14963,3782,16668,13389,14953,2913,2128,14856
14940,14940,5239,273,5327,15151,3689,334,3894,15449,9415,17580,17405,17136,9939,5730,15110,13675,7324,17541,10899,11745,16572,6736,12799,10596,2809,2992,3138,5390,17398,406,2457,13115,17343,11077,1518,17169,16113,1962,6014,15063,10561,17361,17330,11110,7852,16262,3197,4149,10921
14953,14953,1754,6797,6190,6050,16063,4256,10747,4778,4739,9950,4867,831,7841,1925,12221,1050,5190,433,7895,7534,15062,6971,13015,9254,6574,17482,9003,14873,16438,2284,7633,11214,15631,17133,6523,4849,7617,15105,9188,9037,11219,6599,12862,13963,7631,5421,13217,5250,10212
14960,14960,6716,15422,5472,11356,5544,12913,3972,3165,4977,13298,3840,2771,9032,12580,12280,15473,7827,10673,13418,636,4740,16203,12343,189,2284,8325,5255,4761,11199,1202,2462,9254,4089,17565,8049,3728,5250,2470,5621,2751,4876,2340,16491,17299,5997,14484,10420,1295,17560
