Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12384,12384,3521,7303,1848,1604,12417,850,16497,15333,13499,16834,2130,12824,16237,14613,16500,11391,8066,7661,1471,2861,8191,3023,561,7043,8241,12851,7940,16870,16431,488,15035,6633,14021,8778,10130,2974,8282,16745,16544,5224,1804,16285,16671,14886,895,13379,13835,579,14732
12391,12391,15013,16745,5782,13379,239,11167,16497,5657,11026,7621,3565,476,11369,15534,12356,180,7685,14005,16810,7280,1734,13065,15720,15855,17111,3662,16320,11914,12009,3810,14613,9443,17096,12658,850,1766,1604,4682,15848,4168,12886,8624,3410,10474,2144,16476,12067,15333,6093
12397,12397,5700,16860,13468,6142,4145,13506,14381,11026,17641,12356,6633,15947,7280,13895,13048,11369,2796,8039,16745,7043,5782,5972,15999,12138,15013,11533,8211,7487,11843,17211,12100,6648,832,11817,8517,4155,16926,6564,7378,12824,14307,748,17687,16497,2448,7393,11326,5385,4559
12399,12399,9762,9657,15962,16388,15741,2783,15154,3210,6708,16094,3525,7703,9974,693,14002,1794,1760,4678,12207,12303,3830,13513,6706,3077,4587,15576,2337,1518,5055,9152,5005,8867,4630,1293,8250,11690,16169,4092,6188,8259,13860,14653,16298,12149,16232,12678,8312,11593,12618
12400,12400,15513,10130,12852,5972,11987,3404,11641,4450,13674,5224,15482,850,3986,14271,10696,14613,12719,12658,10601,15913,17540,14044,17314,16149,5655,961,12165,10341,4387,832,3,17460,14732,9908,11559,15464,4253,7912,11369,6091,3410,12587,10576,17396,978,11819,7280,16939,418
12401,12401,13051,16745,16285,14643,16810,5657,16382,16400,14883,476,5299,3733,7661,16320,68,5782,15848,17525,13835,9012,7685,16558,2791,133,7890,12987,2651,15282,3183,8643,3841,6915,14661,14005,15091,17112,8241,4411,12652,4979,2769,15841,2228,3810,8982,5425,1848,6462,9609
12405,12405,12409,17409,15534,5185,13065,7532,11026,7661,5299,16745,1607,2974,17642,15276,16340,3242,3927,13379,9044,10964,16547,17437,3570,12770,11099,11967,5604,1471,476,12934,225,11433,8549,4699,133,5473,8349,68,15013,17711,1594,7470,2144,7378,2668,6102,9898,4953,2418
12409,12409,7912,2889,13640,8778,16280,10137,978,8567,12509,16400,12273,12405,11750,16550,5384,17438,761,14271,2137,14760,7812,8675,7659,12586,505,1047,5638,15570,7769,5823,9796,14021,2599,11059,13559,16871,12456,8389,14487,15539,15170,2356,3005,7322,14226,9838,1656,6448,10576
12411,12411,68,16745,14005,889,9475,9012,15999,17437,9626,7815,4979,6462,1277,133,15957,15967,16285,8940,11160,17525,16320,5842,15155,17075,17633,14972,5782,5840,432,10964,12489,774,10095,14883,13182,13669,16497,10669,17211,6011,1947,14971,4411,1607,2769,15500,17010,17230,371
12412,12412,17409,11026,17,15534,16918,7685,7661,14810,15848,11025,14643,12409,5583,7280,16593,13393,16497,13065,13871,17641,1660,11587,17010,16356,1734,16822,9418,889,659,7850,3242,17062,15917,3984,3005,10863,1589,12026,3841,5657,5073,239,4979,12552,4377,13863,14463,13048,1594
12417,12417,13640,375,12852,5655,14271,3986,4478,5657,16103,12824,17572,8241,9044,6091,12138,15333,6093,11369,2339,4581,6424,850,6448,6542,9016,3005,961,8652,7817,17196,11433,9902,1998,774,10880,6529,11967,13441,12846,10369,7043,12384,4559,978,11119,3120,11060,13625,17111
12427,12427,15200,375,8567,986,10696,9479,16870,693,3314,5473,15045,16834,8250,4678,961,11593,4953,978,17572,6485,9288,1089,9761,3570,748,17649,15539,8312,13808,8987,10912,281,5655,4704,6123,12303,14453,4387,1297,5672,15483,3077,4298,15913,11099,12851,12273,12747,8241
12430,12430,7280,2388,17693,693,2113,4290,8985,9657,16388,7690,3570,3573,7350,1765,9974,4535,14413,3210,14284,15616,8630,9526,7004,16885,10991,13865,16908,2482,9262,16340,16755,4953,9329,1087,8259,8987,9443,6102,14065,4878,17624,4630,9288,305,17654,13824,8518,6394,16389
12435,12435,3610,1798,14367,1799,12263,7240,7826,14590,9762,3942,12926,4867,381,8259,15053,185,1843,13227,9657,4781,8645,11811,16025,9960,4686,10872,5686,11139,15443,5861,4298,6578,16016,5255,10712,9131,118,17274,2251,17654,14284,11679,6123,1971,5894,5367,2072,14118,1744
12440,12440,9690,12978,7168,12139,13186,1998,4387,907,3986,253,16400,1994,68,7280,10130,5657,9257,12719,5972,8066,4704,748,850,12987,16745,16834,4559,10682,242,418,16810,7905,13046,13643,16285,2339,12824,375,8039,5917,9479,12401,5782,17437,201,6093,10545,5564,7735
12442,12442,1607,7532,15013,1734,14005,17453,16476,13065,14307,7735,10964,11965,11026,748,4282,5564,8940,13379,15720,15482,12367,5808,5782,239,16497,17570,3183,16870,225,8982,15820,7426,12903,15855,9044,4387,16400,13051,11369,12804,6023,6462,7571,13506,17409,242,13186,15500,10639
12446,12446,16676,14732,2047,11276,7735,1694,17572,3570,16630,1260,8043,13871,5503,6582,3268,3102,6155,14002,17262,859,2037,6239,3812,5328,994,16885,9303,6647,7610,16864,11958,9238,693,427,7602,8793,12242,1513,14810,10090,13261,16393,2104,11969,1026,9443,4442,5977,7713
12447,12447,1089,16628,11099,15276,7037,16215,17096,11987,375,11295,4878,7383,8567,5385,832,12100,1656,14044,12851,9616,16702,11750,7242,7350,5823,7378,456,1260,14729,15224,15045,16870,1766,9443,6334,7004,3422,8517,8830,10471,4699,9350,15616,15700,2668,14760,5338,12138,4474
12450,12450,7952,11819,13805,8024,13737,11987,10696,978,488,14271,12719,8780,3170,14925,11514,9238,2659,375,4704,16215,15289,16871,12903,15333,13569,16810,3986,6194,8778,9418,11914,5655,15464,7487,13254,2732,2638,15316,16695,8517,6456,4040,14463,3927,3404,16220,12824,11433,2769
12453,12453,68,10130,12849,16628,6278,13186,2418,11688,6534,13832,7621,1689,895,8066,15460,5657,4559,6093,13785,4346,11914,3733,7898,5655,2310,16143,14160,10298,9076,5765,9766,7378,14526,3,11099,12587,5508,16558,13065,16695,3986,15999,7661,2599,15909,14810,12598,1759,6648
12456,12456,17409,12409,13065,1607,9012,13379,11026,3570,986,15848,5657,4519,17311,8229,14005,17403,5782,8643,16273,17711,17225,11819,15898,12903,6462,7735,4575,12273,5473,239,5283,16558,16810,1704,13042,12009,7426,14271,12925,13457,5972,3672,7939,5823,13702,13871,850,14600,15570
12459,12459,3077,8641,15698,15154,5971,15962,2356,10403,14118,13824,5686,2337,6582,13577,16908,5367,7354,6073,9288,2791,8567,14413,13683,8987,7350,5366,5861,3326,9152,10172,9724,3830,3525,2137,12741,1293,2828,3313,9526,3295,7165,12274,3192,13244,12207,16461,5957,13607,7602
12466,12466,10130,17409,12367,7661,242,11026,13065,68,17570,9016,13808,7127,12324,774,17437,8229,13559,12567,14613,7463,6534,1471,5283,8066,3,12509,15534,13691,15437,12903,7685,13186,488,5808,13674,239,1604,17247,7939,7470,5972,10341,9983,850,6807,1080,5629,3623,732
12470,12470,9981,13860,3113,9762,15124,6972,10282,9657,77,11929,3077,8470,7356,3326,8259,13058,14513,2388,12149,78,15741,5861,15205,12263,12092,15698,5686,8312,15154,16242,3920,11139,9152,9340,3830,3210,5957,13651,13963,693,11811,8641,1760,7354,4698,2337,7602,17693,11405
12471,12471,5782,5106,1160,832,5299,5385,2651,2974,12228,10101,2705,9355,15534,2493,12527,14576,6005,15316,12138,8523,7378,12273,16292,13625,1092,11648,16887,9903,8066,2668,10412,15515,4092,3796,17711,7043,12067,3394,11167,16745,3934,7280,10486,4519,16718,12784,15482,8839,26
12473,12473,3812,11119,5782,16278,10096,2176,8557,3826,2732,16382,774,14505,4953,682,1528,14413,9320,2167,8624,16745,2077,15132,6872,11286,5283,16419,2130,8954,6633,11234,12334,44,12719,7621,15753,2228,8043,11369,9323,17672,5765,12305,2128,8700,2113,5823,476,10090,15444
12476,12476,7511,3138,13234,8987,9762,10486,1819,5686,3525,15958,4007,693,5005,1293,11687,4678,5894,12263,12303,3192,16337,15336,564,9288,5793,16858,9442,5971,15962,15853,12207,8259,15373,15110,11929,5481,381,4841,2337,10278,14326,1160,3295,4298,11811,6207,8118,3830,2216
12478,12478,16745,11391,68,762,10369,1994,15534,13186,16497,17230,12226,3023,11026,7302,6584,5185,13808,12367,3,13051,16285,12356,16890,12719,9475,5657,2045,13674,774,13567,488,11925,1804,7685,14200,3662,14210,6633,11914,15720,316,5655,7569,3841,10298,12623,5283,7735,6731
12482,12482,3986,11552,14748,13457,13640,13125,3685,8982,3324,16293,3570,16311,11884,17403,14631,1299,10090,16662,15045,14271,16340,4237,12249,7378,13871,11433,5782,11779,15377,14754,9479,2828,8423,1604,12851,8241,239,3207,4634,13586,4878,2113,16870,9016,1160,16393,8066,11061,5166
12486,12486,5657,7280,13640,9479,10130,9016,707,13805,13674,15513,5972,4387,8522,2331,13046,14613,961,15013,14732,2749,6564,16834,12719,9983,17314,2791,13453,15798,3,850,7973,15940,7765,420,17229,13737,13139,10893,5877,7043,13785,11068,9218,14005,17275,954,2981,3570,11026
12487,12487,13002,15177,10486,7566,3225,15362,6315,6237,15171,12678,2475,1668,1293,17603,11661,4843,6404,401,8160,16337,14326,1260,13077,6922,9762,1298,4678,7350,8259,11648,14894,5106,956,13871,12207,17168,11868,5524,8470,2337,5235,9027,1363,13155,9657,5977,15962,2467,362
12489,12489,16285,8705,5384,12987,16400,3005,12527,15534,12411,11026,14278,11160,5659,13186,7571,7516,8940,9012,2908,15898,7470,9070,476,12645,16544,17619,7043,15539,5782,1994,11817,17230,3927,11433,14613,16094,11975,2674,4387,17572,242,15772,17438,6633,316,7584,17178,2130,13669
12490,12490,5655,15515,375,9713,680,10103,12824,12067,13871,16320,6155,7257,8634,16544,16887,1765,3404,10130,5977,13863,9257,8698,3863,1604,15592,1694,11119,4366,16822,4559,5988,4387,10100,3565,7280,7940,12861,14949,4281,3563,7571,180,16440,8755,16388,1087,1210,9238,12673
12493,12493,16094,285,14407,15894,13577,1428,13513,10379,14158,14804,9974,14160,12743,12562,13771,17287,11315,9131,15256,1160,7705,9323,1682,6718,5704,16967,696,14328,185,6729,15730,1087,11909,5971,15570,12598,4438,2177,13311,15875,12459,7892,9431,4862,1027,676,13865,7069,13795
12494,12494,9762,15154,16908,9152,8259,5686,10526,3326,12459,11811,5971,11315,6578,5861,7354,185,13824,11868,9657,2388,9974,9288,3830,2251,5957,8312,8987,11139,5367,3077,13244,14118,2177,13860,12149,8641,693,13216,2337,14407,4298,16389,2200,15962,381,1810,12263,4985,12741
12497,12497,16288,6394,14413,9657,5823,9526,7690,4630,9762,8645,5106,7703,4587,2493,15532,6842,3920,9903,8312,3525,16267,1092,2337,17482,17308,17624,15962,8316,15570,12303,14343,17491,2113,7245,4678,1293,15592,2388,6462,362,12277,11868,14894,3858,14065,14326,4535,5977,1794
12500,12500,13383,14999,110,10096,8066,6336,1994,17661,2326,4704,5988,2331,8801,3408,283,1364,14613,12067,12703,5655,17492,8589,17245,3095,14856,10371,6145,5972,13737,17250,15477,9098,9966,17111,4177,13423,14925,13841,11779,11590,83,2724,13572,6040,11750,1047,1234,16580,2662
12501,12501,14664,7779,12560,12676,17481,11219,9254,9762,5727,1760,4867,3285,1709,15053,7610,9027,11651,15741,15443,4515,11886,1104,10881,5890,13276,15700,9237,11860,17050,9657,17274,8470,6278,5151,638,1050,16025,8563,17009,12538,17393,15825,9120,9509,8630,6204,693,7371,15285
12508,12508,7343,5151,2798,14185,16412,9657,8349,9323,12085,13251,8043,14413,7409,7610,3207,5473,4553,5672,9055,262,14564,2834,8645,8781,3398,4878,16649,2339,11286,17468,2113,15962,11512,1867,9616,3551,3907,15444,11526,3960,78,15616,46,8166,10822,400,7922,7245,3324
12509,12509,16476,12409,17096,16273,9012,11502,14661,12770,15855,15534,2651,7595,10964,5185,17409,3565,5299,3475,11385,242,68,10298,971,17,5657,17642,2908,2974,13448,13186,16285,9296,11167,17437,7280,13051,8998,10004,4092,2986,9847,15720,7043,7667,15917,16810,7346,12903,7661
12512,12512,12401,12324,8982,9016,1089,133,16382,10298,375,11099,8751,5639,9479,1201,180,9713,14949,12623,7667,4559,13379,6915,1845,4845,10037,13674,7302,14491,8241,2228,3685,13638,977,16628,6163,68,6462,5341,8742,9475,12273,15507,17112,14661,10165,1766,5761,11819,11914
12513,12513,12748,8809,6908,11859,7145,17302,10666,13031,14709,1902,5656,15699,752,345,16937,138,2040,693,10764,7865,5326,11868,9762,10141,4979,13518,9288,3523,6655,15962,16298,15053,15336,7572,5686,10526,14002,5130,16388,750,11687,12092,6268,3862,7985,10278,15443,8567,1788
12517,12517,8567,15044,2337,10964,11819,4995,16389,3313,8259,8312,761,13607,7354,2137,3559,12207,362,11555,3768,16288,9974,693,5971,1455,6818,12149,13638,12903,17393,15698,16,3525,17624,3573,15154,9389,10038,9288,17287,185,4587,12459,16834,3242,14326,11161,15053,5686,5823
12523,12523,9845,8643,9475,4166,14598,15267,11593,10576,1912,8698,10883,7427,4387,7577,9902,8162,13051,14812,14949,4575,15720,13835,17230,3773,8043,14643,5988,425,6623,14868,12747,12401,10272,7470,5385,15035,14661,8755,12409,16273,15013,5782,239,4704,7661,14458,13065,10918,13280
12526,12526,15999,7426,14526,9296,2769,8700,17437,14661,239,16400,850,1618,8241,2176,1607,15848,7043,16382,17619,1766,3376,6485,3812,17178,761,9238,6462,13065,13048,17418,4695,3,5917,1956,16285,1604,1266,68,17546,14972,16731,13625,10137,16745,13448,14021,17010,5539,14651
12527,12527,4704,13048,16947,3565,4519,4387,6584,5657,3559,12489,3623,15848,14764,17540,13808,8066,10964,2865,1998,5655,5224,13640,5972,12824,10130,15316,12067,3662,12411,14021,748,17409,14643,8572,16444,11433,978,9044,6634,832,1604,6194,11095,8793,5639,14487,12304,16887,14685
12530,12530,16711,12184,270,11164,15070,13129,1409,8940,7043,14307,1956,16497,4783,9012,14005,9616,10095,6201,11287,16172,11369,13065,9044,16476,9786,7470,7685,9418,13808,8698,3927,7669,10369,3559,17546,16834,17314,3,4366,16724,15848,2638,7393,6786,8066,13559,12658,15999,5782
12534,12534,3733,14526,375,17540,2077,9044,16662,110,6371,11433,7043,2498,2769,11987,8041,8567,7487,3623,5842,76,15848,8845,12766,14704,13979,17111,1103,518,3934,2796,14764,13004,4651,17010,1638,9966,3812,1364,10130,7958,16094,488,2164,7712,10979,8778,11855,14732,12736
12538,12538,12852,5655,11276,12067,13863,7350,13871,9016,978,1694,5707,17723,4704,17409,7280,12903,5977,6155,13640,1160,4387,6582,11987,15170,8705,4519,180,7242,10090,13577,13048,3404,8567,732,16870,12618,12303,7264,883,16702,16273,7705,4709,2493,13155,2356,8523,3565,488
12539,12539,1694,3268,1780,5977,8523,6239,6582,4092,2047,2435,16864,6262,12446,337,12067,1160,6404,15366,2493,6155,16905,13625,1363,17730,10125,16630,5655,11403,14463,10486,10101,15962,4386,14055,15592,5005,1819,674,8254,1092,4678,14002,16637,754,1293,4007,3102,2037,2897
12540,12540,7280,6194,15492,17168,7606,8645,17653,11433,8780,3841,761,10131,11250,15962,986,1471,4587,15772,5659,5473,2796,14271,10721,12903,3686,11537,2370,13737,11584,11887,122,5385,14738,8781,10744,8212,7735,12747,5863,5598,3816,15170,586,13186,15155,8213,10221,2705,11860
12542,12542,3242,3565,6177,5385,17111,6448,11819,11433,10103,9016,748,14643,3559,9616,16544,15224,68,10910,17525,10137,238,15798,3529,6371,16718,8567,11720,371,12586,6462,9101,7378,5283,2798,15570,11887,7280,3672,1610,12734,14160,588,16153,16382,7470,10880,3812,16745,11026
12543,12543,14526,16628,15570,15534,5508,7245,14413,10130,7890,748,5655,15848,14949,16745,1607,8211,6564,11099,16340,5988,10682,1766,8698,8241,2346,11582,16822,12824,5185,4535,9875,8523,68,5782,8250,3348,13186,10103,15316,4629,3559,680,13832,14799,13532,4644,10311,12409,3934
12546,12546,2400,13417,14894,9329,2908,8645,78,6394,2113,4867,17096,2594,7804,1289,8287,9657,14065,6398,16046,4380,3210,551,8518,9762,2153,17134,16885,3573,185,17221,11648,2388,17654,3098,3394,381,11652,13304,1971,12958,7397,11837,15962,11584,11585,11811,13119,4678,5056
12549,12549,16745,3023,11160,12273,16382,16768,16810,13737,17111,8241,17211,6145,3410,7973,7378,1412,2749,14200,5564,5655,7621,16834,12417,5869,17661,3858,12719,10137,14949,17075,14971,13572,2732,4396,829,850,5988,4948,14651,16320,10903,13144,5658,11590,6602,7735,4040,16822,2331
12552,12552,16745,7735,15534,11026,5657,13186,68,16702,15855,14661,8567,242,13841,3841,13808,2974,11025,11551,10696,12987,9016,5598,418,11987,2164,5283,15957,3405,14613,13835,9238,14949,14651,14754,16709,13393,11914,11819,7939,15772,488,5185,1923,5583,13065,6251,15091,8814,5988
12556,12556,7043,16400,3927,4695,3559,13288,7357,17492,961,7712,17714,8598,14307,11779,488,13709,4704,1923,12618,16431,2674,2724,10685,9222,6741,8238,6093,10979,11819,8868,2769,11369,17178,5655,13586,11119,432,14164,8591,8187,9303,774,3120,2749,8801,14598,10137,12736,15957
12560,12560,14664,12676,5655,12501,13674,11219,17010,16320,12538,11860,13808,16062,14971,15460,3324,4177,15841,9677,9044,16834,13483,16628,7779,8066,15464,7501,7661,3733,5799,11987,7898,11884,6204,5782,3410,13041,7890,1709,10203,10369,9016,6462,5972,2601,17050,7487,16264,7940,17661
12562,12562,16497,6448,3242,375,13065,10696,13577,16887,1160,3565,8567,488,7378,15962,2177,13311,6157,11533,16702,4366,13683,9152,4092,14643,7280,11433,6155,10125,12067,5782,5977,7350,13559,12324,7264,12409,4429,5707,2974,2493,1201,582,2791,9016,15570,16094,14158,12903,16273
12567,12567,5655,4695,8634,8567,6220,14021,6448,5657,7043,1956,13139,17525,2769,16273,16745,17010,10272,3410,8517,579,16320,3376,4177,5735,15957,4704,14578,14526,5972,16550,15999,1604,8780,11965,6690,17437,11688,16103,9041,10130,12125,16431,17741,488,13871,1226,10111,14972,3623
12569,12569,5972,16400,12852,242,16745,5782,15316,11167,10130,15798,375,12324,14949,16702,2974,986,5657,6462,180,14526,7487,14613,850,10696,13282,15045,15539,201,748,5655,17437,14200,2339,3565,17572,11026,9238,13313,6102,16311,1604,13808,11160,7289,6278,4559,15305,2638,371
12570,12570,1066,15443,3862,4867,11171,1780,12263,16340,11811,9762,6123,16025,6207,12770,2284,8645,10033,13119,15053,9565,3972,185,8839,8349,15285,118,6586,10704,10486,3295,10294,48,2104,14670,7610,3495,4678,2132,12580,10471,16885,9614,15007,3907,14894,2897,6482,6957,13501
12578,12578,68,1734,5782,748,9016,15534,10696,12652,16356,14598,10964,13094,7657,15013,7815,239,4575,15592,8549,4682,3887,133,10639,3183,12409,8982,16731,16497,17075,375,14799,11026,1607,6424,371,5283,14526,12770,15720,2523,7280,7426,13042,7735,12925,7661,14453,13506,12026
12580,12580,3972,16025,676,3816,4289,4369,13119,9903,14894,13125,7409,681,10022,6123,4027,12347,16273,8372,6586,10568,8623,12934,7350,6207,15443,1668,12303,17274,17323,11384,4843,15969,2284,4867,15053,10526,10033,15362,4678,17070,14413,15962,4413,16046,14055,5106,185,13648,17537
12582,12582,3451,11812,17196,11173,357,14856,17492,14999,7281,10550,8388,505,13255,13041,4356,6973,11068,14188,3934,4515,1274,15856,7971,8039,8589,8463,9738,10172,13008,10910,4086,3190,3927,4442,4366,17154,11681,12324,11462,10072,15394,6874,9098,16936,13420,13934,5430,8219,6134
12586,12586,13051,13065,15534,11295,11026,16400,17628,12367,10369,15276,3023,7735,7595,10964,11648,12409,850,11502,17723,1734,1923,2974,16497,5782,832,15539,10004,14883,6571,7898,964,14661,16544,7496,10130,8282,14453,9044,15333,1604,68,17612,14990,16476,12417,13835,1956,10970,17052
12587,12587,13051,15316,10272,11369,6633,7043,14949,4040,4177,3023,12658,3242,10369,12719,12852,16834,5655,10669,13186,15333,15957,9296,16320,9418,7577,9016,5917,14732,14661,17612,8241,9076,10130,9475,14771,10580,7470,1766,12837,1804,895,8469,16394,13785,6040,12846,16400,8066,8868
12591,12591,12324,375,11855,14491,1848,11268,17250,7621,17147,5598,8039,8241,16285,10639,17540,16547,11514,14771,16890,16822,242,7453,5840,2533,3276,1638,9012,14760,17437,17631,12987,17653,16149,8212,761,17573,3301,16810,582,8043,1292,16809,8982,10130,14271,5283,5521,8567,8755
12593,12593,14661,12145,10369,16320,4366,5657,8229,12356,14526,11295,9443,8698,6915,7621,12417,201,5185,6690,7595,6424,9296,15392,14210,9044,1689,1694,15773,5805,8755,2181,68,13586,1834,14351,13702,12804,5707,17641,2848,7993,8168,10096,13835,16705,10951,10613,17573,6093,12009
12596,12596,6456,5972,9218,6264,6542,13595,14526,9238,13808,5842,3986,8634,180,15492,8066,8778,13559,4387,4671,1694,6731,4442,13453,13674,15855,8884,2266,16926,9016,11326,8742,2164,16745,17540,8845,5655,16544,748,16810,14613,7453,13737,1759,13640,4704,5224,2643,6473,17572
12598,12598,5657,6534,14810,10096,488,10639,7621,12067,14044,12324,3242,11533,14576,14491,16870,5521,16476,13448,13577,895,12226,14526,748,12453,3986,1234,13863,15820,12527,6582,3841,14271,8162,2912,16695,12658,17178,17642,16400,1160,2352,12401,9016,13254,8767,12356,10130,4678,10733
12600,12600,5917,15848,1689,8098,5972,5782,15392,9012,11901,12645,13808,6485,4719,895,17409,12800,5808,3984,10575,10682,1856,5221,5563,9238,12824,1652,12246,9016,10895,3559,15729,2043,9206,7606,11851,6623,13806,7647,6283,1087,2945,1134,8605,8869,12586,3544,2954,1604,11523
12605,12605,9051,13636,9828,4207,16701,13302,1202,11398,4369,9217,17467,16535,1901,17537,17675,12280,15422,8039,6971,2755,14177,13584,7765,3212,2757,16721,17560,3541,15893,3765,2945,5863,2470,5510,1661,3972,12580,10002,5571,208,16629,10471,14978,3903,5787,15876,10580,9592,2981
12612,12612,11167,476,7735,13065,10130,5657,3565,6462,68,14810,16745,12367,5842,7657,3662,418,16476,7014,3410,12987,11295,7426,16497,774,2732,7621,13370,1994,5782,14576,2339,6633,358,15999,10096,4383,15720,14526,9418,11391,14613,5598,10744,7571,10964,10369,2889,11987,3927
12618,12618,3005,9016,14271,3559,5655,13559,16400,16476,10130,6584,1734,13785,9479,10964,68,16285,8241,9044,3949,12556,5657,7621,4387,8781,2974,12324,1047,5341,5782,17649,12411,10172,10685,17562,14002,12356,14754,13051,6582,3986,16702,15720,16834,14413,16388,16947,11433,9616,180
12620,12620,11026,15534,2974,16745,13186,242,17211,8567,7804,14949,9016,761,10130,5299,11160,5782,7354,10964,8213,10004,16822,12903,6194,16280,7769,15999,4092,7280,11092,16870,9725,6093,14578,7685,3559,12367,13785,16292,10979,14200,7368,12273,7712,3570,281,375,5598,12624,13282
12623,12623,11533,11391,8698,10090,7043,11369,16834,12824,990,13499,10096,3242,68,16745,15155,7809,10103,8066,6040,7303,15363,1766,6633,8039,6093,2986,17314,13842,9296,5735,10639,5917,10580,15335,15947,7350,7569,2732,17178,9044,16671,4040,371,10655,11456,1277,15316,425,10213
12624,12624,2216,8567,6194,6370,16702,7393,17572,15985,9705,14160,4282,15053,5782,7815,15967,7322,15013,6448,13559,2346,7641,11326,12303,13841,12324,281,9303,6093,11167,9016,2674,6473,5799,13806,9657,9044,13805,12903,748,17075,9262,15542,8781,13871,7735,6155,15045,13457,6542
12626,12626,1652,5808,14576,16356,4682,13065,12987,16745,68,15855,12770,225,16320,17642,12226,16810,16400,17409,11860,1848,12673,17570,6633,16479,12409,281,10682,13186,3599,9836,964,11287,5564,1111,7993,15962,201,7302,6102,5782,2769,1471,14704,14868,16497,10744,9475,16476,8698
12633,12633,13683,12274,7705,9111,6582,15962,6677,14334,12077,13216,9657,10209,13311,15053,13513,5971,10378,6574,2177,15154,3077,5903,3988,13244,4568,5367,9762,17574,5861,6959,13577,14176,692,12303,1760,17002,17393,7892,15440,12767,13091,2199,127,3710,14894,6923,7395,15741,11139
12639,12639,17409,7532,14661,68,7735,13065,13270,16810,14526,2360,1604,15720,5972,16476,17468,1734,5657,17492,7661,6915,13441,2732,15753,16745,14613,14578,12851,2865,8066,9055,171,13808,11295,239,12770,9257,3668,5639,964,6145,8557,9044,4387,242,17111,15862,12987,9206,6534
12645,12645,17409,16400,7532,8643,3769,16745,5972,8814,889,17437,5096,12851,3927,4531,17230,12367,12489,13065,9016,5283,4691,5657,5761,11167,15437,8066,13379,14919,1277,15773,11810,7914,12534,11503,316,7470,6023,8940,7378,5869,17178,13808,13051,12623,3565,1471,12658,15534,7302
12652,12652,707,8187,13094,7657,9845,9016,4682,12660,16356,16918,7661,14271,7744,4786,6584,1660,15747,13674,17409,9327,5657,375,8634,952,14732,6448,14021,7807,16551,17229,6226,13737,10786,12367,3662,110,12578,6930,7970,11819,12401,11060,17196,1047,13139,8522,9485,7322,4478
12658,12658,11369,17314,5657,15848,10964,3934,12824,6584,12367,14613,1689,10130,14810,3410,895,3,12587,5564,11987,6462,13065,14643,5224,17075,17460,4679,9012,16280,11403,1471,15999,8066,10369,11167,1956,16149,9055,588,16320,14732,1998,11855,6810,7532,5096,13808,16834,4575,8940
12660,12660,12652,8187,14661,11967,16273,7661,16440,7744,5782,6371,14883,5473,1455,15155,2791,7890,13835,10460,7595,10474,2769,9327,2654,16382,239,17403,68,4902,15482,13370,9902,7939,14303,14810,13094,16731,13806,13065,242,2974,1766,436,2674,7815,4405,16356,7657,11286,4679
12661,12661,674,6922,1298,12682,17262,10566,4402,16630,10486,13077,14055,16337,11661,6948,3268,1668,15465,15362,994,408,12181,3225,12446,15177,859,427,4843,9368,1293,2435,7217,16864,6239,2047,13002,15647,14754,12054,3526,5073,8213,17758,3043,2475,4386,5982,1633,5524,7735
12662,12662,2972,10962,17320,11868,14541,11687,1293,16298,1819,14326,16388,8987,17096,11690,1172,7703,13155,6818,16337,2388,5366,6404,2738,9847,15962,13234,17168,17653,16273,2337,9762,13683,17393,3525,13824,7602,5005,7354,9387,7911,4587,1788,10622,9396,14389,8250,10165,1602,4677
12667,12667,15855,7280,68,12409,16320,8938,3934,16400,7890,17111,242,5583,4387,13186,47,16431,8282,14883,8698,7939,5598,16887,4609,13863,3565,15392,5283,4773,5988,16103,5185,12987,5735,8492,15267,3870,1060,964,12009,7577,13835,10609,10744,4011,10213,17641,579,5402,15967
12668,12668,16320,1689,14598,16382,15155,15999,8698,16745,16356,68,1277,3023,13379,12009,8664,10130,14949,6093,7577,12356,1766,1604,7043,6633,4366,11391,3662,774,7621,10157,4405,1848,5782,7047,14661,15947,2769,7914,16558,8517,12719,17641,12652,12032,9475,8191,1956,14383,10096
12670,12670,10406,6756,2585,7596,359,1471,8742,17540,1604,4695,6584,10130,14613,15848,5224,12852,17111,6634,12587,3005,11026,6424,11059,6915,13808,12138,15513,180,762,9845,13186,3986,7074,16463,10090,4581,7532,3410,4773,7043,14812,5657,242,11644,10669,12356,6145,5972,3404
12671,12671,5657,68,10211,13379,9206,14431,850,1604,3,13835,14613,7661,9012,11914,16500,2732,9257,5972,13586,7595,3615,2129,5963,11068,16356,239,12800,12623,1734,11160,6710,9908,8066,4704,13948,13567,4559,7117,1848,3742,15855,16745,15947,1607,15856,79,1610,3023,5564
12672,12672,7234,9657,13577,6829,3573,1092,746,1160,5971,8259,14118,8243,12228,15154,9974,6677,2612,9762,13216,13607,8312,8830,12911,3077,12299,4144,13462,17393,13625,16922,5106,10378,12459,12191,6157,9526,16389,15741,6394,9080,16913,11315,11065,11040,17574,11139,5861,1532,8645
