Id,Year,Name
8166,1985.0,The Care Bears Movie
8168,1956.0,Friendly Persuasion
8171,1995.0,Boys on the Side
8172,1999.0,Oklahoma!
8174,2001.0,Bully
8177,1988.0,Gorillas in the Mist
8178,1997.0,Breakdown
8181,1995.0,The Net
8186,1963.0,The Twilight Zone: Vol. 21
8187,1999.0,SpongeBob SquarePants: The Seascape Capers
8189,1996.0,Stealing Beauty
8190,1960.0,Butterfield 8
8191,1998.0,Horatio Hornblower
8192,2001.0,All Over the Guy
8197,2004.0,Deadwood: Season 1
8199,1985.0,The Purple Rose of Cairo
8204,1981.0,Das Boot
8211,2004.0,Penn & Teller: Bullsh*t!: Season 2
8212,1999.0,Contract Killer
8213,2000.0,Gundam Wing
8215,1996.0,Spy Hard
8216,2003.0,Dummy
8219,1988.0,Clean and Sober
8226,2000.0,Buffy the Vampire Slayer: Season 5
8229,2003.0,Tenacious D: Complete Masterworks
8232,1997.0,The Edge
8238,1995.0,French Twist
8239,1994.0,The Getaway
8241,1993.0,Sharpe 2: Sharpe's Eagle
8243,1996.0,Eddie
8246,1958.0,South Pacific
8250,2001.0,The Order
8254,1984.0,The Flamingo Kid
8259,1994.0,On Deadly Ground
8263,2003.0,Frasier: The Final Season
8269,1997.0,Riverdance
8277,2000.0,The Road to El Dorado
8280,2000.0,South Park: The Chef Experience
8282,1994.0,Babylon 5: Season 2
8287,1993.0,Beethoven's 2nd
8289,1998.0,The X-Files: Season 6
8292,2004.0,Star Wars: Clone Wars: Vol. 1
8293,1955.0,Guys and Dolls
8295,2003.0,Holes
8301,2003.0,The Haunted Mansion
8304,1970.0,Duel
8311,2004.0,Silver City
8312,1995.0,Jury Duty
8313,1977.0,The Many Adventures of Winnie the Pooh
8316,1999.0,Drive Me Crazy
8317,1997.0,Grosse Pointe Blank
8320,1995.0,Cold Comfort Farm
8325,1987.0,Throw Momma From the Train
8326,1998.0,Jackie Chan's Who Am I
8327,1975.0,One Flew Over the Cuckoo's Nest
8328,2002.0,Dog Soldiers
8333,2004.0,The Grudge
8334,1997.0,Conspiracy Theory
8336,1987.0,Married... with Children: Season 2
8337,1990.0,Quigley Down Under
8339,2000.0,Where the Heart Is
8344,1976.0,The Man Who Fell to Earth
8349,1977.0,Herbie Goes to Monte Carlo
8354,2003.0,Da Ali G Show: Season 1
8357,1995.0,The Bridges of Madison County
8363,1982.0,Trail of the Pink Panther
8370,1994.0,The Hudsucker Proxy
8372,1987.0,Police Academy 4: Citizens on Patrol
8376,2000.0,Unbreakable
8379,2001.0,Enemy at the Gates
8382,1934.0,The Thin Man
8384,2001.0,3000 Miles to Graceland
8386,2002.0,The Alien Saga
8387,2002.0,Minority Report
8388,1984.0,The Cotton Club
8389,2002.0,Russian Ark
8393,2004.0,Ladder 49
8405,1987.0,Down and Out in Beverly Hills
8413,2003.0,Girl with a Pearl Earring
8423,2002.0,Pokemon 4Ever
8428,2000.0,The Original Kings of Comedy
8429,1991.0,Bill & Ted's Bogus Journey
8432,1971.0,Get Carter
8437,1998.0,Soldier
8438,1998.0,Friends: Season 5
8447,2001.0,24: Season 1
8463,1981.0,The Postman Always Rings Twice
8467,1996.0,Eraser
8468,2002.0,CSI: Season 3
8469,1995.0,Living in Oblivion
8470,1986.0,Jaws 3
8483,2002.0,Showtime
8489,2004.0,The Brown Bunny
8492,1999.0,Limbo
8493,1979.0,The Rose
8496,1983.0,Cheers: Season 2
8497,1971.0,Support Your Local Gunfighter
8498,1995.0,The Doom Generation
8507,1983.0,Sudden Impact
8511,1958.0,The Long
8512,1999.0,The World Is Not Enough
8515,1986.0,Transformers: The Movie
8517,1999.0,Cirque du Soleil: Quidam
8518,1997.0,Air Bud
8522,1941.0,The Little Foxes
8523,2003.0,Lockdown
8524,2003.0,The Fog of War
8525,2004.0,Fat Albert
8526,1961.0,The Guns of Navarone
8531,1986.0,Hoosiers
8535,1990.0,The Simpsons: Season 2
8536,1979.0,The Great Santini
8539,1919.0,The Cabinet of Dr. Caligari
8541,1964.0,Father Goose
8544,2001.0,Crocodile Dundee in Los Angeles
8545,2004.0,Metallica: Some Kind of Monster
8549,1995.0,Heavyweights
8552,1983.0,Bad Boys
8557,2003.0,VeggieTales: Bible Heroes: Lions
8563,1990.0,Teenage Mutant Ninja Turtles: The Movie
8567,2003.0,Gone But Not Forgotten
8568,2000.0,Ordinary Decent Criminal
8569,1994.0,Swimming with Sharks
8571,1997.0,The X-Files: Season 5
8572,1942.0,Mrs. Miniver
8574,2002.0,The Fast Runner
8580,1999.0,Futurama: Vol. 4
8583,1998.0,Everest: IMAX
8584,2003.0,Shattered Glass
8585,1979.0,Mad Max
8586,1972.0,Jeremiah Johnson
8589,1997.0,She's So Lovely
8591,1982.0,Fanny and Alexander (Theatrical Version)
8595,1998.0,Billy's Hollywood Screen Kiss
8596,1995.0,Seven
8598,1992.0,Once Upon a Time in China 3
8603,2002.0,The Emperor's Club
8605,1958.0,The Old Man and the Sea
8613,1959.0,Rio Bravo
8619,1985.0,Pee-Wee's Big Adventure
8621,1976.0,The Eagle Has Landed
8623,1985.0,Volunteers
8624,1997.0,VeggieTales Classics: Josh and the Big Wall!
8627,1982.0,The Evil Dead
8630,1985.0,Death Wish 3
8634,1964.0,The Umbrellas of Cherbourg
8635,2004.0,Mr. 3000
8636,2003.0,Lara Croft: Tomb Raider: The Cradle of Life
8637,2004.0,The Corporation
8638,2000.0,Jason and the Argonauts
8641,1998.0,Hard Rain
8643,2004.0,Cube Zero
8644,2002.0,Catch Me If You Can
8645,2001.0,Beethoven's 4th
8651,1999.0,Analyze This
8652,1980.0,The Changeling
8664,2001.0,The Blue Planet: Seas of Life: Ocean World - Frozen Seas
8666,1940.0,The Great Dictator
8669,1996.0,Executive Decision
8675,1994.0,Eddie Izzard: Unrepeatable
8677,1960.0,The Apartment
8678,1998.0,Charmed: Season 1
8679,1991.0,Necessary Roughness
8682,1965.0,Thunderball
8683,1966.0,It's the Great Pumpkin
8687,2002.0,Star Wars: Episode II: Attack of the Clones
8691,1998.0,Dawson's Creek: Season 1
8698,1999.0,New York
8699,1990.0,Mermaids
8700,1980.0,Hopscotch
8705,1999.0,Between Your Legs
8711,2003.0,Lucky Seven
8717,1963.0,From Russia With Love
8719,2003.0,Pink Floyd: The Dark Side of the Moon
8722,1983.0,Rumble Fish
8728,2001.0,O
8736,1990.0,Tie Me Up! Tie Me Down!
8742,2005.0,Swimming Upstream
8743,2002.0,Ice Age
8744,1971.0,Monty Python's And Now for Something Completely Different
8751,1999.0,Venus Beauty Institute
8752,1996.0,Muppet Treasure Island
8753,1992.0,Strictly Ballroom
8754,1997.0,Soul Food
8755,1982.0,Agatha Christie's Evil Under the Sun
8760,2005.0,Into the West
8764,1996.0,Happy Gilmore
8767,2001.0,Cruel Intentions 2
8773,1993.0,Shadowlands
8774,2001.0,South Park: Insults to Injuries
8778,1964.0,Band of Outsiders
8780,2002.0,Borstal Boy
8781,1998.0,Quest for Camelot
8782,2001.0,The Royal Tenenbaums
8784,1991.0,The Fisher King
8793,1978.0,Eyes of Laura Mars
8801,2002.0,Tipping the Velvet
8803,1991.0,Barton Fink
8806,1966.0,The Good
8808,2001.0,Brotherhood of the Wolf
8809,2002.0,Star Trek: Nemesis
8814,2003.0,Las Vegas: Season 1
8815,1992.0,Chaplin: The Movie
8818,1986.0,Hannah and Her Sisters
8821,1915.0,The Birth of a Nation
8825,1992.0,Mad About You: Season 1
8826,1996.0,The Truth About Cats & Dogs
8827,1998.0,Little Voice
8830,1997.0,187
8832,1941.0,Citizen Kane
8837,1997.0,Cube
8839,1990.0,House Party
8840,1996.0,A Time to Kill
8845,2001.0,Liam
8846,1999.0,Election
8848,1994.0,Once Were Warriors
8849,1997.0,Kama Sutra: A Tale of Love
8851,1998.0,Rounders
8854,1989.0,Loverboy
8857,1989.0,Troop Beverly Hills
8861,1960.0,Elmer Gantry
8867,1993.0,The Tommyknockers
8868,1977.0,Soap: Season 1
8869,1960.0,The Twilight Zone: Vol. 34
8872,1997.0,In & Out
8877,1986.0,My Beautiful Laundrette
8880,1992.0,Belle Epoque
8881,1987.0,RoboCop
8883,1973.0,Serpico
8884,2002.0,Crush
8898,1991.0,Soapdish
8901,1990.0,The Bonfire of the Vanities
8903,1998.0,Babe: Pig in the City
8904,1997.0,Good Will Hunting
8908,1969.0,Hello
8911,2004.0,Wake Up
8915,1991.0,Terminator 2: Extreme Edition
8928,2002.0,Snow Dogs
8930,1995.0,Canadian Bacon
8938,1994.0,Exotica
8940,2000.0,Felicity: Season 3
8942,2004.0,Species III
8945,1991.0,Once Upon a Time in China
8954,2002.0,The Rookie
8958,2004.0,Bill Engvall: Here's Your Sign
8960,1989.0,Crimes and Misdemeanors
8966,2003.0,Pieces of April
8976,1950.0,Harvey
8977,1955.0,The Ladykillers
8980,1950.0,Cheaper by the Dozen
8981,2000.0,The Nutty Professor II: The Klumps
8982,2003.0,Scooby-Doo and the Legend of the Vampire
8985,1995.0,Houseguest
8987,1999.0,Universal Soldier: The Return
8989,2001.0,Save the Last Dance
8993,2005.0,Family Guy Presents: Stewie Griffin: The Untold Story
8998,1962.0,The Twilight Zone: Vol. 40
9000,1996.0,Homeward Bound 2: Lost in San Francisco
9003,1980.0,Private Benjamin
9005,1987.0,The Principal
9012,2004.0,Dora the Explorer: Dora's Fairytale Adventure
9014,1939.0,Stagecoach
9016,1997.0,The Man I Love
9023,1997.0,Oz: Season 1
9027,1986.0,Poltergeist II / Poltergeist III: Double Feature
9028,1992.0,Jersey Girl
9032,1985.0,Brewster's Millions
9037,1970.0,Love Story
9041,1957.0,Gunfight at the O.K. Corral
9042,1957.0,Paths of Glory
9043,1981.0,Arthur
9044,2002.0,Fidel
9048,2003.0,Capturing the Friedmans
9049,1997.0,Boogie Nights
9051,1980.0,Caddyshack
9054,2004.0,The Flight of the Phoenix
9055,2001.0,Follow That Bird
9061,1948.0,Rope
9062,1991.0,Madonna: Truth or Dare
9070,1992.0,Memoirs of an Invisible Man
9072,1997.0,Fierce Creatures
9074,1986.0,Heartbreak Ridge
9076,1954.0,Samurai Trilogy 1: Musashi Miyamoto
9080,2000.0,Autumn in New York
9087,1992.0,Hero
9089,1975.0,The Apple Dumpling Gang
9092,1994.0,Miracle on 34th Street
9095,1997.0,In the Company of Men
9097,1986.0,Gung Ho
9098,1988.0,A Cry in the Dark
9101,1991.0,Northern Exposure: Season 3
9108,2002.0,Love Liza
9109,1988.0,Cocoon: The Return
9110,1998.0,The Horse Whisperer
9111,1997.0,Kiss the Girls
9112,1999.0,The Corruptor
9113,1979.0,A Little Romance
9116,1994.0,With Honors
9120,1963.0,The Sword in the Stone
9125,2001.0,Hearts in Atlantis
9131,1990.0,Air America
9132,1991.0,L.A. Story
9134,2004.0,A Day Without a Mexican
9136,2001.0,Charlotte Gray
9144,1974.0,Gone in 60 Seconds
9146,1998.0,The Rugrats Movie
9150,2003.0,CSI: Miami: Season 2
9152,1990.0,Fire Birds
9154,1984.0,Sheena
9156,2002.0,Dragonfly
9160,2002.0,Treasure Planet
9169,1966.0,A Funny Thing Happened on the Way to the Forum
9170,2001.0,Ghost World
9175,1976.0,The Shootist
9188,1988.0,Cocktail
9189,1995.0,Crimson Tide
9197,2004.0,D.E.B.S.
9204,1990.0,Young Guns II
9205,1989.0,Turner and Hooch
9206,1948.0,Laurence Olivier's Hamlet
9208,1985.0,Pale Rider
9217,1981.0,Cheech & Chong's Nice Dreams
9218,1986.0,Lady Jane
9222,1996.0,Dear God
9224,1999.0,The Best Man
9228,1972.0,Sleuth
9229,1988.0,Colors
9231,2003.0,Love Me If You Dare
9232,2003.0,Boat Trip
9234,1998.0,Mighty Joe Young
9235,1997.0,G.I. Jane
9236,1998.0,South Park: Season 2
9237,1990.0,The Witches
9238,2003.0,The Heart of Me
9240,1990.0,Pacific Heights
9241,2000.0,Before Night Falls
9242,1999.0,All About My Mother
9254,1985.0,The Goonies
9257,2002.0,It Was a Wonderful Life
9262,1993.0,Life with Mikey
9265,1992.0,Batman Returns
9274,2002.0,The Dead Zone: Season 1
9276,2002.0,The Grey Zone
9279,2001.0,Sexy Beast
9288,1995.0,Sudden Death
9294,1972.0,The Mechanic
9295,1983.0,The Year of Living Dangerously
9296,2001.0,Samurai Jack
9298,1996.0,From Dusk Till Dawn
9303,1956.0,Bus Stop
9309,1998.0,Twilight
9310,1972.0,The Candidate
9320,1994.0,Iron Will
9323,1993.0,The Adventures of Huck Finn
9326,2003.0,Queer as Folk: Season 3
9327,1999.0,SpongeBob SquarePants: Season 1
9329,1993.0,Dennis the Menace
9330,1965.0,For a Few Dollars More
9331,1999.0,Romance
9340,2001.0,Pearl Harbor
9350,2004.0,Iron Jawed Angels
9351,1967.0,Belle de Jour
9355,1995.0,Higher Learning
9359,1986.0,Jumpin' Jack Flash
9364,2002.0,No Good Deed
9368,1974.0,The Texas Chainsaw Massacre
9378,1984.0,The Natural
9381,1980.0,The Elephant Man
9382,1997.0,Everybody Loves Raymond: Season 2
9387,1977.0,The Exorcist 2: The Heretic
9389,1996.0,Striptease
9392,1999.0,The Deep End of the Ocean
9395,1998.0,Les Miserables
9396,1996.0,The Crow: City of Angels
9398,2004.0,Bobby Jones
9410,2004.0,P.S.
9415,2005.0,Are We There Yet?
9418,1999.0,Roswell: Season 1
9426,1986.0,Platoon
9429,1993.0,CB4
9430,2003.0,The Battle of Shaker Heights
9431,2000.0,Get Carter
9432,1997.0,Cop Land
9433,1971.0,Fiddler on the Roof
9438,2000.0,Love & Basketball
9440,1985.0,Explorers
9442,2004.0,The Chronicles of Riddick
9443,1998.0,Pocahontas II: Journey to a New World
9458,2005.0,Kingdom of Heaven
9459,1988.0,I'm Gonna Git You Sucka
9461,1994.0,Ready to Wear
9469,2003.0,I'll Sleep When I'm Dead
9471,2004.0,The Butterfly Effect: Director's Cut
9472,1962.0,The Man Who Shot Liberty Valance
9475,1994.0,The Critic: The Complete Series
9479,2002.0,The Cuckoo
9481,1972.0,Deliverance
9485,1967.0,Persona
9498,2004.0,Lewis Black: Black on Broadway
9505,1997.0,Insomnia
9508,2004.0,Welcome to Mooseport
9509,1987.0,Batteries Not Included
9511,1987.0,Someone to Watch Over Me
9517,1971.0,Silent Running
9518,1995.0,Showgirls
9524,1999.0,The Winslow Boy
9525,1994.0,The Legend of Drunken Master
9526,2001.0,Juwanna Mann
9528,1957.0,12 Angry Men
9532,1989.0,The Adventures of Milo and Otis
9539,2001.0,Wit
9540,1987.0,The Decalogue
9542,2001.0,Lantana
9545,2002.0,The Adventures of Pluto Nash
9546,2000.0,Lucky Numbers
9548,1976.0,Midway
9550,1985.0,Perfect
9557,2000.0,Jesus Christ Superstar: 2000
9565,1982.0,Rocky III
9578,1949.0,Sands of Iwo Jima
9582,1976.0,I
9590,1988.0,The Bear
9591,2001.0,A Knight's Tale
9592,1998.0,There's Something About Mary: Special Edition
9593,1995.0,Friday
9596,1971.0,Straw Dogs
9598,1979.0,Manhattan
9609,1985.0,Sweet Dreams
9611,1959.0,Anatomy of a Murder
9613,1999.0,8MM
9614,1979.0,Rocky II
9616,2002.0,Barbie as Rapunzel
9617,1998.0,Stepmom
9621,2000.0,Shaft
9625,1940.0,The Grapes of Wrath
9626,1989.0,Saved by the Bell: Season 2
9628,1983.0,Star Wars: Episode VI: Return of the Jedi
9635,1993.0,Cool Runnings
9644,2002.0,Stargate SG-1: Season 6
9645,2003.0,Daddy Day Care
9654,1998.0,Very Bad Things
9657,1990.0,Ghost Dad
9662,2003.0,Angels in America
9673,2001.0,The Weight of Water
9677,1979.0,The Black Hole
9681,1994.0,Heavenly Creatures
9683,2002.0,Rings
9685,2000.0,28 Days
9686,2004.0,Saints and Soldiers
9687,2002.0,The Man Without a Past
9689,1973.0,The Exorcist: Restored Version
9690,1933.0,Duck Soup
9694,2003.0,Melvin Goes to Dinner
9702,1999.0,Tarzan
9705,1942.0,The Pride of the Yankees
9712,1964.0,A Shot in the Dark
9713,1993.0,Blood In
9717,1970.0,Airport
9724,1991.0,Harley Davidson and the Marlboro Man
9725,2000.0,Brother
9728,1997.0,As Good as It Gets
9729,2002.0,Lost in La Mancha
9731,1984.0,The Bounty
9733,1986.0,Down by Law
9738,1996.0,Bastard out of Carolina
9740,1988.0,Big Business
9741,1999.0,The 13th Warrior
9746,2001.0,Made
9756,2002.0,Mr. Deeds
9757,1993.0,Homeward Bound: The Incredible Journey
9759,1998.0,Hush
9761,1967.0,The War Wagon
9762,1987.0,Jaws: The Revenge
9766,1984.0,George Carlin: Carlin on Campus
9768,2003.0,Basic
9774,1992.0,Twin Peaks: Fire Walk With Me
9776,2000.0,Lost Souls
9780,2001.0,Josie and the Pussycats
9785,1996.0,Beavis and Butt-head Do America
9786,1998.0,Will & Grace: Season 2
9788,1998.0,Antz
9796,1997.0,Breast Men
9798,1998.0,A Civil Action
9800,2001.0,Shallow Hal
9805,1961.0,The Absent-Minded Professor
9818,1997.0,L.A. Confidential
9826,1953.0,I Love Lucy: Season 3
9828,1981.0,Stripes
9833,1990.0,Cyrano de Bergerac
9836,1961.0,The Twilight Zone: Vol. 35
9838,2002.0,CQ
9841,2003.0,The Order
9845,2002.0,SpongeBob SquarePants: Tales From the Deep
9847,2004.0,Wild Things 2
9856,2004.0,My Baby's Daddy
9859,2002.0,Serving Sara
9862,1988.0,Return to Snowy River
9863,2000.0,The 6th Day
9875,2000.0,Innocence
9878,2001.0,Happy Accidents
9882,1997.0,The Fifth Element
9886,1999.0,Star Wars: Episode I: The Phantom Menace
9888,1989.0,Fat Man and Little Boy
9898,1920.0,Dr. Jekyll and Mr. Hyde
9900,1994.0,Airheads
9902,1950.0,Winchester '73
9903,1993.0,House Party 2
9905,1959.0,Darby O'Gill and the Little People
9908,2005.0,Sometimes in April
9909,2002.0,Friends: Season 9
9913,2003.0,The Animatrix
9916,1983.0,Something Wicked This Way Comes
9926,1997.0,8 Heads in a Duffel Bag
9927,1986.0,Maximum Overdrive
9929,1997.0,Buffy the Vampire Slayer: Season 1
9939,2005.0,Monster-in-Law
9940,1968.0,Night of the Living Dead
9946,1995.0,Saturday Night Live: The Best of Will Ferrell
9949,1997.0,Jackie Chan's First Strike
9950,1983.0,Flashdance
9954,1948.0,Key Largo
9959,1997.0,The Man Who Knew Too Little
9960,1988.0,Die Hard
9961,2001.0,Monty Python Live!
9964,1964.0,Seven Days in May
9966,1999.0,Better Than Chocolate
9974,1997.0,Fathers' Day
9981,1990.0,Twister
9983,2001.0,Murder on a Sunday Morning
9984,1999.0,Saturday Night Live: The Best of Adam Sandler
9985,1996.0,Foxfire
9986,1985.0,After Hours
9987,1983.0,Tender Mercies
9988,1991.0,The Five Heartbeats
9991,2001.0,Waking Life
10002,1937.0,The Three Stooges: Dizzy Doctors
10004,1995.0,Ninja Scroll
10012,1989.0,Who's Harry Crumb?
10013,1986.0,Peggy Sue Got Married
10018,1969.0,Z
10019,2001.0,Metropolis
10022,1994.0,Greedy
10024,1987.0,Hello Again
10027,1982.0,Star Trek II: The Wrath of Khan
10032,1955.0,Diabolique
10033,1991.0,Teenage Mutant Ninja Turtles II: The Secret of the Ooze
10036,2004.0,Chris Rock: Never Scared
10037,1984.0,Swing Shift
10038,1990.0,Lionheart
10041,1982.0,Cat People
10042,1981.0,Raiders of the Lost Ark
10044,1995.0,To Wong Foo
10051,1997.0,Cinderella
10053,1968.0,Oliver!
10055,1996.0,Flirting with Disaster
10061,2003.0,Smallville: Season 3
10072,2004.0,Prime Suspect 6
10073,1996.0,In Love and War
10078,1993.0,Indecent Proposal
10080,2001.0,Six Feet Under: Season 2
10082,2004.0,Soul Plane
10083,1979.0,The Electric Horseman
10084,1936.0,Mr. Deeds Goes to Town
10088,2000.0,Clerks: Uncensored
10090,1992.0,As Time Goes By: Series 4
10094,1999.0,Angela's Ashes
10095,2000.0,Dawson's Creek: Season 4
10096,1998.0,Last Days
10100,1993.0,Flesh and Bone
10101,1994.0,Above the Rim
10102,1996.0,Mother
10103,2001.0,The Three Amigos
10105,1987.0,The Big Easy
10109,1994.0,Major League II
10111,1965.0,Sons of Katie Elder
10114,2004.0,De-Lovely
10117,1986.0,84 Charing Cross Road
10119,1973.0,Soylent Green
10123,1996.0,Broken Arrow
10125,1994.0,Jason's Lyric
10126,1988.0,Midnight Run
10130,2003.0,Lost Boys of Sudan
10131,1992.0,Diggstown
10137,1972.0,Are You Being Served?
10141,2000.0,Star Trek: Voyager: Season 7
10142,1954.0,The Wild One
10143,1962.0,The Music Man
10144,1978.0,Coma
10147,1954.0,Taxi Driver
10152,1998.0,Waking Ned Devine
10155,1994.0,I.Q.
10157,2002.0,The Lost Battalion
10158,1995.0,Father of the Bride 2
10159,1970.0,Kelly's Heroes
10162,1973.0,Papillon
10165,2000.0,Supernova
10168,2003.0,The League of Extraordinary Gentlemen
10170,2001.0,American Pie 2
10172,1995.0,Never Talk to Strangers
10173,2004.0,Eulogy
10174,1992.0,Consenting Adults
10176,1989.0,Weekend at Bernie's
10178,2002.0,The Man From Elysian Fields
10185,1995.0,Frasier: Season 3
10189,2003.0,Mambo Italiano
10190,1991.0,Slacker
10191,1952.0,Pat and Mike
10198,2000.0,102 Dalmatians
10203,1995.0,Carrington
10209,1994.0,No Escape
10211,1965.0,The Avengers '65
10212,1985.0,Weird Science
10213,1979.0,The Who: The Kids Are Alright
10214,1997.0,The Relic
10217,1995.0,The Babysitter
10221,1991.0,Shattered
10222,1953.0,The War of the Worlds
10225,1993.0,Groundhog Day
10226,2002.0,13 Conversations About One Thing
10229,2004.0,Vanity Fair
10230,1997.0,Wag the Dog
10231,2004.0,Kung Fu Hustle
10236,1985.0,Mad Max Beyond Thunderdome
10239,1955.0,Seven Year Itch
10240,2001.0,Summer Catch
10241,2000.0,The Legend of Bagger Vance
10243,2001.0,Ghosts of Mars
10246,2002.0,Close Your Eyes
10253,1998.0,The Governess
10254,1944.0,Meet Me in St. Louis
10255,1957.0,An Affair to Remember
10271,1989.0,Chances Are
10272,1995.0,Sliders: Seasons 1 and 2
10274,1989.0,Road House
10275,2004.0,The Girl Next Door
10276,1950.0,Rashomon
10277,1948.0,The Bicycle Thief
10278,2000.0,Highlander 4: Endgame
10280,1993.0,Frasier: Season 1
10281,1999.0,Songcatcher
10282,1998.0,Godzilla
10286,1989.0,Shag: The Movie
10293,1958.0,House on Haunted Hill
10294,1974.0,The Towering Inferno
10298,2003.0,The Gospel of John
10300,1958.0,Houseboat
10311,1961.0,The Twilight Zone: Vol. 10
10314,2005.0,The Adventures of Sharkboy & Lavagirl
10337,1998.0,Snake Eyes
10341,1996.0,Ponette
10343,1997.0,Out to Sea
10344,1986.0,Crocodile Dundee
10345,1965.0,Cat Ballou
10358,2004.0,Ocean's Twelve
10359,1999.0,Runaway Bride
10360,1937.0,Lost Horizon
10361,1960.0,The Twilight Zone: Vol. 20
10362,2000.0,MTV: Jackass
10363,1998.0,Pi: Faith in Chaos
10367,1971.0,Everything You Always Wanted to Know About Sex But Were Afraid to Ask
10369,1972.0,Upstairs
10371,1998.0,Gods and Monsters
10372,1950.0,All About Eve
10375,1997.0,My Best Friend's Wedding
10378,1999.0,The Bone Collector
10379,2001.0,The Score
10392,1998.0,The Thin Red Line
10403,1993.0,Amos & Andrew
10406,1995.0,Absolutely Fabulous: Series 3
10407,1995.0,Cutthroat Island
10412,2003.0,MTV: Punk'd: Season 1
10413,2002.0,Clockstoppers
10418,1997.0,South Park: Season 1
10419,2000.0,Gossip
10420,1984.0,The Muppets Take Manhattan
10421,2003.0,Scary Movie 3
10422,1999.0,The Legend of Sleepy Hollow
10423,1997.0,Rosewood
10424,1993.0,Carlito's Way
10425,2003.0,Willard
10426,1958.0,Auntie Mame
10428,1984.0,Splash: 20th Anniversary Edition
10429,2003.0,Final Destination 2
10433,1953.0,Stalag 17
10436,2000.0,Road Trip
10446,1993.0,The Remains of the Day
10451,1971.0,A Clockwork Orange
10460,1988.0,Red Dwarf: Series 1
10461,1993.0,Searching for Bobby Fischer
10466,1955.0,Lady and the Tramp
10467,1997.0,Music From Another Room
10471,1998.0,Spawn 2
10474,1966.0,Khartoum
10486,1988.0,Friday the 13th: Part 7: The New Blood
10491,1962.0,Dr. No
10503,1994.0,The Cowboy Way
10504,2001.0,And the Band Played On
10505,2000.0,Loser
10517,2004.0,When Will I Be Loved?
10526,1997.0,McHale's Navy
10527,1998.0,Small Soldiers
10545,2003.0,Love Comes Softly
10550,2003.0,Cold Mountain
10554,1959.0,The Diary of Anne Frank
10560,1957.0,Witness for the Prosecution
10561,2005.0,Ice Princess
10564,1991.0,Truly
10566,2002.0,Hellraiser VI: Hellseeker
10568,1993.0,National Lampoon's Loaded Weapon
10575,1962.0,The Twilight Zone: Vol. 6
10576,2004.0,DiG!
10580,1994.0,Baseball
10582,2003.0,Oldboy
10583,2003.0,The School of Rock
10593,1945.0,And Then There Were None
10596,2003.0,National Security
10598,2004.0,Chappelle's Show: Season 2
10601,1972.0,The Discreet Charm of the Bourgeoisie
10606,1974.0,Little House on the Prairie: Season 1
10607,2002.0,We Were Soldiers
10608,1999.0,Trick
10609,1978.0,Best of The Muppet Show: Harry Belafonte / Linda Ronstadt / John Denver
10612,1960.0,Swiss Family Robinson
10613,1984.0,A Soldier's Story
10620,1940.0,The Philadelphia Story
10622,2000.0,Bless the Child
10625,2002.0,Windtalkers
10627,1978.0,Dawn of the Dead
10633,2003.0,It Runs in the Family
10639,2001.0,Daria: The Movie: Is it Fall Yet?
10643,1992.0,Seinfeld: Season 4
10644,2002.0,The West Wing: Season 4
10645,1995.0,Dracula: Dead and Loving It
10655,1991.0,Dogfight
10662,1988.0,Akira
10664,1994.0,Wyatt Earp: Special Edition
10666,1987.0,Star Trek: The Next Generation: Season 1
10669,1993.0,Mystery Science Theater 3000: Manos: Hands of Fate
10673,1991.0,Hot Shots!
10678,1962.0,Gypsy
10680,1998.0,Hurlyburly
10682,1962.0,The Twilight Zone: Vol. 38
10685,2002.0,Hey Arnold! The Movie
10686,1964.0,The Twilight Zone: Vol. 23
10695,2002.0,Lovely & Amazing
10696,2001.0,Friends and Family
10702,1994.0,The Ref
10704,1990.0,RoboCop 2
10712,1988.0,Above the Law
10721,2001.0,Tomcats
10724,1993.0,Needful Things
10729,1985.0,Ran
10730,2002.0,Gangs of New York
10733,1989.0,She's Out of Control
10734,1987.0,The Last Emperor
10736,1975.0,Escape to Witch Mountain
10739,1998.0,The Man in the Iron Mask
10744,1999.0,Lain #4: Reset
10747,1987.0,Can't Buy Me Love
10748,1987.0,Hamburger Hill
10759,2004.0,Alexander: Director's Cut
10764,1997.0,Star Trek: Voyager: Season 4
10773,2004.0,SpongeBob SquarePants: The Movie
10774,1976.0,Taxi Driver
10775,1963.0,The Haunting
10778,2001.0,Scrubs: Season 1
10785,2000.0,U-571
10786,1992.0,Brother's Keeper: 10th Anniversary Edition
10808,1979.0,Being There
10809,1995.0,Four Rooms
10820,1985.0,Back to the Future
10822,1966.0,Fantastic Voyage / Voyage to the Bottom of the Sea
10827,1939.0,Of Mice and Men
10828,1993.0,The Nightmare Before Christmas
10830,1988.0,Scrooged
10832,1960.0,Psycho
10835,1999.0,Stigmata
10846,2000.0,Bamboozled
10848,1992.0,The Distinguished Gentleman
10851,1948.0,Red River
10852,1967.0,Star Trek: The Original Series: Vols. 16-28
10854,1952.0,Moulin Rouge
10860,1989.0,The Cook
10861,1994.0,Love Affair
10863,2002.0,Hollywood Ending
10872,1990.0,Bird on a Wire
10880,1999.0,Pocahontas
10881,1986.0,Haunted Honeymoon
10883,1996.0,The Titanic
10886,1995.0,Waterworld
10889,2000.0,Keeping the Faith
10890,1978.0,Revenge of the Pink Panther
10892,2001.0,The Unsaid
10893,2004.0,Saturday Night Live: The Best of Christopher Walken
10894,2001.0,Ali
