,0,1,2,3,4,5,6,7,8,9
12902,Greenfingers,Saving Silverman,Airheads,A Midsummer Night's Dream,All About the Benjamins,Breakin' All the Rules,Dragnet,Nothing to Lose,Rat Race,Four Rooms
12904,The World Is Not Enough,Licence to Kill,Tomorrow Never Dies,Die Another Day,Hang 'Em High,Sudden Impact,High Plains Drifter,Magnum Force,A Fistful of Dollars,For a Few Dollars More
12911,Passenger 57,The General's Daughter,Domestic Disturbance,Don't Say a Word,Speed 2: Cruise Control,Eye for an Eye,Mercury Rising,Murder at 1600,Fire Down Below,The Net
12913,Another 48 Hrs.,Spies Like Us,Weekend at Bernie's,National Lampoon's European Vacation,City Slickers II: The Legend of Curly's Gold,Short Circuit 2,The Toy,Brewster's Millions,Bird on a Wire,Major League II
12918,I,Rush Hour,City Slickers II: The Legend of Curly's Gold,Bad Boys,Enemy of the State,Jumanji,Batman Forever,The Mask: Special Edition,Volcano,Chain Reaction
12931,The Goodbye Girl,Tootsie,All of Me,Down and Out in Beverly Hills,The Bad News Bears,Peggy Sue Got Married,Kramer vs. Kramer,Ruthless People,The Rescuers Down Under,Sudden Impact
12937,Star Trek: The Next Generation: Season 1,Smallville: Season 1,The X-Files: Season 1,The X-Files: Season 2,When We Were Kings,Kiki's Delivery Service,Mostly Martha,Cowboy Bebop Remix,Futurama: Vol. 2,Will & Grace: Season 1
12940,Striking Distance,The Specialist,A Nightmare on Elm Street 4: The Dream Master,Pet Sematary,The Lawnmower Man,Deep Blue Sea,Volcano,Urban Legend,A Nightmare on Elm Street 3: Dream Warriors,The Siege
12966,Being Julia,This Boy's Life,Million Dollar Baby,Cold Mountain,De-Lovely,The Talented Mr. Ripley,Seven Years in Tibet,A Beautiful Mind,The Jacket,Road to Perdition
12974,Girl,With Honors,Ghosts of Mississippi,Boys on the Side,Empire Records: Remix! Special Fan Edition,Gorillas in the Mist,My Girl,Now and Then,Batteries Not Included,School Ties
12986,Fallen,The Crow,Event Horizon,The Replacement Killers,True Crime,From Dusk Till Dawn,Bram Stoker's Dracula,Christine: Special Edition,Legend: The Director's Cut,A Nightmare on Elm Street 3: Dream Warriors
12999,Twin Peaks: Season 1,Oz: Season 1,Something the Lord Made,Alias: Season 3,24: Season 3,Saturday Night Live: The Best of Chris Farley,Alias: Season 2,Curb Your Enthusiasm: Season 2,Chappelle's Show: Season 1,Scrubs: Season 1
13007,The French Connection,The Conversation,Five Easy Pieces,Marathon Man,Network,Rosemary's Baby,All the President's Men,The Hustler,A Streetcar Named Desire,Deliverance
13015,The Crow,A Nightmare on Elm Street 3: Dream Warriors,The Seventh Sign,Pump Up the Volume,The Breakfast Club,Pet Sematary,Bram Stoker's Dracula,Labyrinth,Conan the Barbarian,Gremlins
13031,Star Trek: Nemesis,Star Trek III: The Search for Spock,The X-Files: Season 2,Buffy the Vampire Slayer: Season 3,Star Trek V: The Final Frontier,Alias: Season 2,Operation Petticoat,Greenfingers,The X-Files: Season 1,Buffy the Vampire Slayer: Season 4
13050,The Bachelor,Laws of Attraction,Forces of Nature,America's Sweethearts,13 Going on 30,Three Men and a Little Lady,The Princess Diaries (Widescreen),Hope Floats,Cheaper by the Dozen,Monster-in-Law
13052,Hairspray,James and the Giant Peach,Boys Don't Cry,Girl,The Man in the Moon,Silkwood,Pecker,The Elephant Man,The Outsiders,Thelma & Louise: Special Edition
13056,Autumn in New York,Mighty Joe Young,The Flintstones,At First Sight,City Slickers II: The Legend of Curly's Gold,Instinct,Sweet November,Inspector Gadget,Dr. Dolittle 2,The Bachelor
13058,Top Gun,Ransom,The Karate Kid Part II,Lethal Weapon 3,Cocktail,Executive Decision,Young Guns II,Striking Distance,Air Force One,Volcano
13073,Father of the Bride,Pollyanna,Oklahoma!,The Miracle Worker,Dumbo,On Golden Pond,The Quiet Man,To Kill a Mockingbird,From Here to Eternity,Bambi: Platinum Edition
13074,The Rundown,The Medallion,The Scorpion King,The Punisher,The Art of War,Chain Reaction,The Specialist,Resident Evil: Apocalypse,The Longest Yard,Darkness Falls
13081,The Patriot,Chain Reaction,The Last Samurai,Hostage,Armageddon,Alexander: Director's Cut,Batman & Robin,Ladder 49,The Longest Yard,The Specialist
13082,The Third Man,The Last Picture Show,Five Easy Pieces,Raging Bull,The Graduate,Sunset Boulevard,Bonnie and Clyde,The Maltese Falcon,Apocalypse Now,Dr. Strangelove
13087,Being Julia,Gods and Monsters,Saved!,The Hours,To Wong Foo,Iris,Victor / Victoria,Bound,The Human Stain,A Love Song for Bobby Long
13091,Jagged Edge,Copycat,Fear,The Fan,True Crime,The Presidio,Domestic Disturbance,Sleeping With the Enemy,Mercury Rising,Eye for an Eye
13098,Major League II,Black Knight,National Security,Mr. Deeds,I Still Know What You Did Last Summer,The Flintstones,Speed 2: Cruise Control,Big Momma's House,Dr. Dolittle 2,Junior
13100,The Man from Snowy River,The West Wing: Season 1,Auntie Mame,The Secret of Roan Inish,Dogtown and Z-Boys,The Tuskegee Airmen,Breakin' All the Rules,Cowboy Bebop Remix,It Happened One Night,Six Feet Under: Season 2
13102,The Fast and the Furious,I Still Know What You Did Last Summer,Money Train,The Skulls,Gone in 60 Seconds,Driven,Sweet Home Alabama,Maid in Manhattan,The Wedding Planner,How to Lose a Guy in 10 Days
13107,Metropolis,The Treasure of the Sierra Madre,Chinatown,The Seventh Seal,Yojimbo,Ran,Crumb,Dr. Strangelove,The Maltese Falcon,On the Waterfront
13115,The Prince and Me,Sleepover,Monster-in-Law,Fat Albert,The Wedding Date,Chasing Liberty,Anacondas: The Hunt for the Blood Orchid,New York Minute,Taxi,Elektra
13128,Risky Business,Colors,Rounders,The Firm,JFK: Special Edition,No Way Out,Malice,Rocky II,Sudden Impact,Born on the Fourth of July
13129,Friends: Season 3,The Best of Friends: Vol. 1,Will & Grace: Season 1,The Best of Friends: Vol. 2,Friends: Season 4,Friends: Season 1,The Best of Friends: Season 4,Friends: Season 2,Friends: Season 5,Friends: Season 6
13195,Happy Gilmore,Spaceballs,Ace Ventura: When Nature Calls,National Lampoon's Vacation,Caddyshack,Hot Shots! Part Deux,The Naked Gun,Old School,Naked Gun 2 1/2: The Smell of Fear,Fletch
13207,The Secret Garden,Hairspray,Eat Drink Man Woman,Victor / Victoria,Little Women,Waiting to Exhale,Funny Girl,Sense and Sensibility,Circle of Friends,Sophie's Choice
13216,High Crimes,Murder at 1600,Eye for an Eye,U.S. Marshals,Speed 2: Cruise Control,Indecent Proposal,The Net,Sleeping With the Enemy,Mercury Rising,Double Jeopardy
13217,Overboard,Wildcats,City Slickers II: The Legend of Curly's Gold,The Toy,K-9,Bird on a Wire,The Secret of My Success,Funny Farm,Down and Out in Beverly Hills,Uncle Buck
13244,The Fan,Murder at 1600,Above the Law,Speed 2: Cruise Control,Hard to Kill,Volcano,K-9,Rising Sun,Another 48 Hrs.,Bird on a Wire
13251,Pocahontas,Peter Pan,Chitty Chitty Bang Bang,Pete's Dragon,Homeward Bound: The Incredible Journey,Charlotte's Web,Hercules,Dinosaur,Tarzan,The Hunchback of Notre Dame
13255,Pieces of April,21 Grams,Malena,The Woodsman,A Home at the End of the World,Moonlight Mile,The Jacket,Malcolm X,Ray,The Motorcycle Diaries
13273,Shaolin Soccer,Kiss of the Dragon,Sex and Lucia,The Motorcycle Diaries,Strangers on a Train: Special Edition,A Very Long Engagement,The Jacket,Iron Monkey,Final Fantasy: The Spirits Within,Winged Migration
13293,Treasure Planet,Agent Cody Banks 2: Destination London,Spy Kids 3-D: Game Over (2-D version),Good Boy!,The Medallion,Ice Princess,Are We There Yet?,Casper,Racing Stripes,Sinbad: Legend of the Seven Seas
13298,The Toy,Three Amigos,Airplane II: The Sequel,Teen Wolf / Teen Wolf Too (Double Feature),The Karate Kid Part II,Brewster's Millions,Dragnet,See No Evil,Naked Gun 33 1/3: The Final Insult,Cheech & Chong's Still Smokin
13302,The Pink Panther,Monty Python's Flying Circus,Monty Python's Life of Brian,Revenge of the Pink Panther,Naked Gun 2 1/2: The Smell of Fear,Spaceballs,It's a Mad,The Naked Gun,Stir Crazy,The Pink Panther Strikes Again
13318,Eddie,Mission to Mars,Red Planet,Anacondas: The Hunt for the Blood Orchid,Torque,Cradle 2 the Grave,Timeline,Godzilla,Bulletproof Monk,The Medallion
13342,Shanghai Knights,Lara Croft: Tomb Raider: The Cradle of Life,Bad Company,Romeo Must Die,The Transporter,Hollywood Homicide,Kiss of the Dragon,National Security,Judge Dredd,XXX: State of the Union
13359,Auntie Mame,Singin' in the Rain,Chocolat,The Rocky Horror Picture Show,An American in Paris,Sex and the City: Season 2,Angels in America,De-Lovely,My Fair Lady: Special Edition,The Hours
13378,All About Eve,Yojimbo,Some Like It Hot,The Apartment,North by Northwest,Rebecca,Singin' in the Rain,Harvey,The Third Man,Key Largo
13384,Coal Miner's Daughter: Collector's Edition,Funny Girl,The Miracle Worker,Broadcast News,Places in the Heart,All the President's Men,Children of a Lesser God,Driving Miss Daisy,The Big Chill,Fatal Attraction
13389,Terms of Endearment,One Flew Over the Cuckoo's Nest,This Boy's Life,Being There,Harold and Maude,The Elephant Man,Gorillas in the Mist,Broadcast News,Slums of Beverly Hills,Postcards from the Edge
13391,Executive Decision,Cliffhanger,Air Force One,Die Hard 2: Die Harder,Twins,Timecop,City Slickers II: The Legend of Curly's Gold,Passenger 57,Judge Dredd,Lethal Weapon 3
13392,Silkwood,Ordinary People,Coal Miner's Daughter: Collector's Edition,Urban Cowboy,Driving Miss Daisy,Love Story,The Prince of Tides,Sophie's Choice,Funny Girl,Mommie Dearest
13398,The Patriot,Up Close & Personal,Point of No Return,The Bridges of Madison County,Starman,The Karate Kid Part II,Dragonheart,With Honors,Untamed Heart,The Seventh Sign
13402,Frequency,The Four Feathers,The Recruit,The Saint,Striking Distance,Dragonheart,Troy,The Karate Kid Part II,Hidalgo,The Specialist
13412,Smoke Signals,The Adventures of Priscilla,Shine,Muriel's Wedding,The Secret of Roan Inish,Iris,Strictly Ballroom,Rabbit-Proof Fence,In the Name of the Father,About a Boy
13413,Crimes and Misdemeanors,Do the Right Thing,Manhattan,Chris Rock: Bigger & Blacker,Buffy the Vampire Slayer: Season 2,Blue,Strangers on a Train: Special Edition,On the Waterfront,Futurama: Vol. 2,Buffy the Vampire Slayer: Season 3
13418,Beverly Hills Cop II,Teen Wolf / Teen Wolf Too (Double Feature),Judge Dredd,Coneheads,Bill & Ted's Bogus Journey,Batman Returns,Wayne's World 2,Back to the Future Part II,Three Men and a Little Lady,Addams Family Values
13423,What's Love Got to Do with It,The Crime of Padre Amaro,Ghosts of Mississippi,Single White Female,To Wong Foo,Selena,The People vs. Larry Flynt,Carrie,Soul Food,Beyond Borders
13433,All About the Benjamins,Fire Down Below,Eddie,Cradle 2 the Grave,Bad Company,Exit Wounds,Speed 2: Cruise Control,Passenger 57,Crocodile Dundee 2,Next Friday
13437,Outfoxed: Rupert Murdoch's War on Journalism,Mostly Martha,Pride and Prejudice,Firefly,Deadwood: Season 1,Nip/Tuck: Season 1,Chris Rock: Bring the Pain,Auntie Mame,Touching the Void,Twin Peaks: Season 1
13439,Roger Dodger,Chris Rock: Bigger & Blacker,Clerks: First Cut (Not Theatrical Version),Dazed and Confused,True Romance,Chasing Amy,Rounders,Boogie Nights,Fletch,Bottle Rocket
13451,Who's Afraid of Virginia Woolf?,When We Were Kings,Chinatown,The Last Picture Show,Miller's Crossing,Crimes and Misdemeanors,Barton Fink,Bullets Over Broadway,Annie Hall,Sunset Boulevard
13462,Chain Reaction,A Civil Action,Striking Distance,Snake Eyes,Kiss the Girls,Money Train,Entrapment,The Fan,Don't Say a Word,Passenger 57
13466,View from the Top,Bridget Jones: The Edge of Reason,Formula 51,Dick Tracy,Peter Pan,Johnny English,The Sweetest Thing,Sky Captain and the World of Tomorrow,Big Fish,Charlie's Angels: Full Throttle
13471,Raise Your Voice,The Wedding Date,Little Black Book,Are We There Yet?,The Pacifier,Maid in Manhattan,The Princess Diaries 2: Royal Engagement,Angel Eyes,Miss Congeniality 2: Armed and Fabulous,Man of the House
13486,Rushmore,The Thin Man,Jackie Brown: Collector's Series,Narc,Ocean's Eleven,Election,Flirting with Disaster,The Player,Traffic,Miller's Crossing
13488,The Prince and Me,Raise Your Voice,Scooby-Doo 2: Monsters Unleashed,Agent Cody Banks,The Haunted Mansion,Breakin' All the Rules,Around the World in 80 Days,Spy Kids 3-D: Game Over (2-D version),The Lizzie McGuire Movie,Chasing Liberty
13493,Dangerous Minds,What's Love Got to Do with It,All Dogs Go to Heaven,Another 48 Hrs.,Waiting to Exhale,Colors,Mississippi Burning,Music of the Heart,My Life,Boomerang
13501,Teen Wolf / Teen Wolf Too (Double Feature),The Karate Kid Part III / The Next Karate Kid,Fire Down Below,Crocodile Dundee 2,Cliffhanger,Days of Thunder,Major League II,Tango & Cash,Jaws 2,Above the Law
13511,Shakespeare in Love,Cowboy Bebop Remix,Smoke Signals,Iris,Saving Grace,The Secret Garden,Sense and Sensibility,A Man for All Seasons,Waking Ned Devine,Howards End
13512,A Fish Called Wanda,Three Days of the Condor,The Magnificent Seven,The Man Who Knew Too Much,From Russia With Love,Dr. No,High Plains Drifter,Enter the Dragon: Special Edition,Dial M for Murder,Thunderball
13519,The Perfect Score,Cursed,Starsky & Hutch,House of Wax,Head of State,Bewitched,Around the World in 80 Days,The Tuxedo,Speed 2: Cruise Control,Surviving Christmas
13524,Summer Catch,Sleeping With the Enemy,The Glass House,High Crimes,Money Train,Monster-in-Law,Trapped,The Wedding Planner,Double Jeopardy,Striking Distance
13526,Edward Scissorhands,Barton Fink,James and the Giant Peach,Fear and Loathing in Las Vegas,Labyrinth,Cowboy Bebop Remix,Repo Man,Monty Python's Life of Brian,Mars Attacks!,The Muppet Movie
13534,The Big Chill,Risky Business,No Way Out,Body Heat,White Men Can't Jump,When Harry Met Sally,Diner,Eight Men Out,A League of Their Own,For Love of the Game
13542,Five Easy Pieces,Dr. Strangelove,Monty Python's Flying Circus,Who's Afraid of Virginia Woolf?,A Streetcar Named Desire,Being There,Midnight Cowboy,The Last Picture Show,Rashomon,Curb Your Enthusiasm: Season 3
13555,Summer Catch,The Big Bounce,The Specialist,Judge Dredd,National Security,Inspector Gadget,The Fan,Six Days,Man of the House,Money Train
13580,L.A. Story,Roxanne,Get Shorty,Revenge of the Pink Panther,Blazing Saddles,The Full Monty,The Fisher King,The Odd Couple,This Is Spinal Tap,The Princess Bride
13582,Casper,Legally Blonde,Sweet Home Alabama,13 Going on 30,What a Girl Wants,The Bachelor,How to Lose a Guy in 10 Days,Junior,The Flintstones,My Best Friend's Wedding
13584,Naked Gun 33 1/3: The Final Insult,The Toy,Stir Crazy,See No Evil,The Cannonball Run,Naked Gun 2 1/2: The Smell of Fear,A Nightmare on Elm Street 4: The Dream Master,Friday After Next,Bachelor Party,Airplane II: The Sequel
13593,Billy Elliot,Greenfingers,Hotel Rwanda,Chocolat,Dead Poets Society,Ghosts of Mississippi,The Red Violin,Gandhi,Amelie,Like Water for Chocolate
13602,The Tuskegee Airmen,Swiss Family Robinson,The Karate Kid Part II,Silverado,Breakin' All the Rules,True Grit,Like Mike,Heartbreak Ridge,61*,Alias: Season 2
13614,PCU,The Big Lebowski,Fear and Loathing in Las Vegas,Snatch,BASEketball,Boiler Room,Half Baked,Tommy Boy,Army of Darkness,Clerks: First Cut (Not Theatrical Version)
13622,Disclosure,True Crime,Passenger 57,Chain Reaction,Just Cause,A Civil Action,The Devil's Own,A Perfect Murder,Rising Sun,Another 48 Hrs.
13629,The Aristocats,Fantasia,The Rescuers,The Secret of N-I-M-H,The Rescuers Down Under,The Fox and the Hound,James and the Giant Peach,Willy Wonka & the Chocolate Factory,Oliver & Company,The Jungle Book 2
13636,The Jerk,Ferris Bueller's Day Off,The Bad News Bears,The Breakfast Club,Slap Shot: 25th Anniversary Edition,The Longest Yard,Airplane!,Cheech & Chong's Still Smokin,Risky Business,Sixteen Candles
13651,Murder at 1600,The Juror,Volcano,Armageddon,Ransom,Eraser,Enemy of the State,Double Jeopardy,The Fugitive,Cliffhanger
13663,The Simpsons: Season 2,The Simpsons: Treehouse of Horror,The Simpsons: Season 5,Family Guy: Vol. 2: Season 3,Futurama: Vol. 2,Family Guy: Vol. 1: Seasons 1-2,The Simpsons: Season 1,Futurama: Vol. 1,Family Guy: Freakin' Sweet Collection,Chappelle's Show: Season 1
13673,Beauty and the Beast: Special Edition,Who Framed Roger Rabbit?: Special Edition,Back to the Future,Bambi: Platinum Edition,The Sandlot,Dumbo,Hercules,Back to the Future Part II,The Princess Diaries (Fullscreen),Big
13675,Domestic Disturbance,XXX: State of the Union,After the Sunset,Alien vs. Predator,Taxi,Raise Your Voice,The Flight of the Phoenix,Chain Reaction,Man of the House,First Daughter
13695,Bio-Dome,Eddie,Junior,Major League II,Kangaroo Jack,Cradle 2 the Grave,Dr. Dolittle 2,Money Train,Corky Romano,Like Mike
13705,Wild Things,Showgirls,Sleeping With the Enemy,Pacific Heights,Presumed Innocent,The Firm,Jagged Edge,Point of No Return,Rising Sun,Striking Distance
13728,Forrest Gump,Black Hawk Down,A Beautiful Mind,Armageddon,We Were Soldiers,Mission: Impossible,U-571,Independence Day,Top Gun,Backdraft
13748,Junior,The Flintstones,Something to Talk About,Three Men and a Little Lady,Divine Secrets of the Ya-Ya Sisterhood,Sister Act 2: Back in the Habit,Baby Boom,The Banger Sisters,Look Who's Talking Too,Housesitter
13763,Forrest Gump,My Best Friend's Wedding,Days of Thunder,As Good as It Gets,Sleepless in Seattle,Erin Brockovich,Ghost,Indecent Proposal,Rudy,Disclosure
13771,Fifteen Minutes,The Siege,Rising Sun,Rules of Engagement,Spy Game,The Edge,Money Train,The Art of War,Striking Distance,True Crime
13774,The Dangerous Lives of Altar Boys,Dirty Pretty Things,The Prophecy,The Opposite of Sex,Suicide Kings,The Human Stain,Don Juan De Marco,In the Cut,The Dreamers,Bringing Out the Dead
13784,A Streetcar Named Desire,It's a Mad,The Lion in Winter,Kiki's Delivery Service,On the Waterfront,Monty Python's Flying Circus,The Conversation,The Maltese Falcon,The Pink Panther,Rashomon
13787,At First Sight,Untamed Heart,Chain Reaction,What Dreams May Come,Bed of Roses,Patch Adams,City of Angels,Pay It Forward,Jack,Dragonheart
13795,The Art of War,Rising Sun,U.S. Marshals,Murder at 1600,Snake Eyes,Money Train,The Saint,Passenger 57,Eraser,Johnny Mnemonic
13798,The Tuskegee Airmen,Pollyanna,Silverado,Legends of the Fall,Jeremiah Johnson,Midway,Firefly,Hang 'Em High,High Plains Drifter,Ghosts of Mississippi
13809,The Quiet American,Heavenly Creatures,The Ice Storm,Kinsey,The Woodsman,Iris,Hairspray,The Opposite of Sex,Lantana,Before Night Falls
13827,Ghosts of Mississippi,Waiting to Exhale,Crazy/Beautiful,Divine Secrets of the Ya-Ya Sisterhood,Forces of Nature,Autumn in New York,The Astronaut's Wife,Fear,My Girl,The Banger Sisters
13840,The Good Girl,Annie Hall,Flirting with Disaster,Crimes and Misdemeanors,Manhattan,Ghost World,The Last Picture Show,Lone Star,Before Sunset,Wonder Boys
13847,Igby Goes Down,Requiem for a Dream,Fight Club,12 Monkeys,The Virgin Suicides,Trainspotting: Collector's Edition,Layer Cake,A Very Long Engagement,Jacob's Ladder,Born Into Brothels
13853,Trapped,Reindeer Games,Formula 51,Against the Ropes,Fire Down Below,Hollywood Homicide,Predator 2,3000 Miles to Graceland,A Nightmare on Elm Street 3: Dream Warriors,Johnson Family Vacation
13856,Dr. Strangelove,GoodFellas: Special Edition,The Hustler,The Last Picture Show,Who's Afraid of Virginia Woolf?,Touch of Evil,The Third Man,Bonnie and Clyde,The Graduate,The French Connection
13860,U.S. Marshals,Money Train,The Karate Kid Part III / The Next Karate Kid,Twister,Deep Impact,The Haunting,Passenger 57,The Day After Tomorrow,Mighty Joe Young,Armageddon
13865,The Specialist,Eraser,The Art of War,The Siege,Rules of Engagement,The Devil's Own,Domestic Disturbance,Speed 2: Cruise Control,Just Cause,The Pelican Brief
13883,School Ties,Backdraft,The Rocketeer,Ghosts of Mississippi,Cool Runnings,Music of the Heart,Murder in the First,Brian's Song,The Ghost and the Darkness,Kelly's Heroes
13887,Monster-in-Law,Raising Helen,The Wedding Date,Ella Enchanted,The Lizzie McGuire Movie,Sleepover,What a Girl Wants,Cheaper by the Dozen,Man of the House,Beauty Shop
13923,Ransom,Panic Room,My Life,The Man Without a Face,Pay It Forward,The Family Man,The Edge,Jack,Forever Young,Proof of Life
13930,Man of the House,House of Wax,Beauty Shop,The Longest Yard,Raise Your Voice,Forces of Nature,The Amityville Horror,Summer Catch,Agent Cody Banks 2: Destination London,Taxi
13941,Carlito's Way,Midnight Express,Taps,A Bronx Tale,In the Name of the Father,Sophie's Choice,Little Big Man,School Ties,The Good Son,Murder in the First
13955,Lords of Dogtown,The Boondock Saints,Kingdom of Heaven,The Amityville Horror,Saw,Suicide Kings,Spun,Wicker Park,Cursed,House of Wax
13959,Hackers,From Dusk Till Dawn,Highlander,A Nightmare on Elm Street 4: The Dream Master,A Nightmare on Elm Street 3: Dream Warriors,Sleepy Hollow,Enter the Dragon: Special Edition,The Lawnmower Man,Batman,Cheech & Chong's Still Smokin
13963,Free Willy,Eddie,Beethoven,Volcano,K-9,Hard to Kill,Beverly Hills Cop III,Major League II,Curly Sue,The Specialist
13977,Stand and Deliver,Funny Girl,Greenfingers,Brian's Song,The Odd Couple,Children of a Lesser God,The Way We Were,The King and I,Romeo & Juliet,Coal Miner's Daughter: Collector's Edition
13981,Ghost World,Pecker,Requiem for a Dream,Eternal Sunshine of the Spotless Mind,Welcome to the Dollhouse,Heavenly Creatures,Shadow of the Vampire,The United States of Leland,The Man Who Wasn't There,The Rules of Attraction
14016,Money Train,Three Men and a Little Lady,Eddie,Another 48 Hrs.,Son in Law,Look Who's Talking Too,Guarding Tess,Beethoven,Bulletproof,Love Potion #9
14039,The Man Who Knew Too Much,The Day the Earth Stood Still,The Omen,Notorious,Jaws,The Miracle Worker,Rebel Without a Cause: Special Edition,Night of the Living Dead,Key Largo,Dial M for Murder
14042,Adaptation,The Dreamers,Sexy Beast,Being John Malkovich,Lost in Translation,Eternal Sunshine of the Spotless Mind,Heavenly Creatures,Primer,Requiem for a Dream,Swimming Pool
14047,The Specialist,Domestic Disturbance,Money Train,Striking Distance,Chain Reaction,Mercury Rising,Speed 2: Cruise Control,S.W.A.T.,The Last Castle,Volcano
14050,The Muppet Movie,Dumbo,James and the Giant Peach,The Secret of N-I-M-H,Labyrinth,Peter Pan,The Goonies,Beetlejuice,The Muppets Take Manhattan,Superman: The Movie
14056,Planet of the Apes,From Here to Eternity,The Dirty Dozen,The Longest Day,Gone with the Wind: Collector's Edition,The Magnificent Seven,Lawrence of Arabia,Mr. Smith Goes to Washington,Stalag 17,Doctor Zhivago
14103,Stepmom,The Wedding Date,13 Going on 30,Sweet November,Monster-in-Law,The Wedding Planner,Dragonfly,Ice Princess,Coach Carter,First Daughter
14109,Judge Dredd,Conan the Destroyer,Conan the Barbarian,Timecop,Rambo: First Blood Part II,RoboCop,Die Hard 2: Die Harder,End of Days,Sudden Impact,Chain Reaction
14112,The Treasure of the Sierra Madre,Stalag 17,A Streetcar Named Desire,In the Heat of the Night,The Grapes of Wrath,Doctor Zhivago,The Hustler,Mister Roberts,The Maltese Falcon,A Man for All Seasons
14118,Another 48 Hrs.,U.S. Marshals,Speed 2: Cruise Control,Eddie,The Juror,K-9,Judge Dredd,Murder at 1600,Volcano,Look Who's Talking Too
14131,Major Payne,Inspector Gadget,Are We There Yet?,Without a Paddle,Serving Sara,My Boss's Daughter,Sleepover,White Chicks,Raise Your Voice,Bio-Dome
14134,Peter Pan,Father of the Bride,The Parent Trap,Pollyanna,Little Women,On Golden Pond,Oklahoma!,The Ten Commandments,Dumbo,Harvey
14137,Godzilla,Spawn: The Movie,Mercury Rising,Mission to Mars,Fire Down Below,The Lawnmower Man,Assassins,The Postman,Money Train,Hackers
14144,Rounders,Falling Down,A Bronx Tale,Confidence,Carlito's Way,Spun,American History X,Event Horizon,Wonderland,Mallrats
14149,Entrapment,Along Came a Spider,Mercury Rising,Air Force One,Eraser,The Bone Collector,Money Train,The Siege,High Crimes,Independence Day
14185,Miracle on 34th Street,Pete's Dragon,The King and I,The Parent Trap,Peter Pan,Oklahoma!,Sleeping Beauty: Special Edition,The Aristocats,Singin' in the Rain,Charlotte's Web
14187,Nip/Tuck: Season 1,Strangers on a Train: Special Edition,The Boondock Saints,Saturday Night Live: The Best of Chris Farley,Blue Collar Comedy Tour Rides Again,CSI: Season 1,History of the World: Part 1,Akira,Titan A.E.,Eat Drink Man Woman
14192,Major Payne,RoboCop,Blade,Johnny Mnemonic,Deep Blue Sea,Waterworld,Spawn: The Movie,The Running Man,Total Recall,Bloodsport
14198,Fight Club,Snatch,12 Monkeys,Sid & Nancy,Akira,The Basketball Diaries,Donnie Darko: Director's Cut,When We Were Kings,Being John Malkovich,Kids
14203,Wild Wild West,Inspector Gadget,I Still Know What You Did Last Summer,Volcano,Money Train,Crocodile Dundee 2,Striking Distance,The Flintstones,Lost in Space,Congo
14209,Deep Blue Sea,Predator 2,Judge Dredd,The 13th Warrior,XXX: Special Edition,Spawn: The Movie,The One,Volcano,House on Haunted Hill,The Replacement Killers
14215,Agent Cody Banks 2: Destination London,Anacondas: The Hunt for the Blood Orchid,Lemony Snicket's A Series of Unfortunate Events,The Chronicles of Riddick,Looney Tunes: Back in Action,Resident Evil: Apocalypse,XXX: State of the Union,Van Helsing,Elektra,Alexander: Director's Cut
14218,Cape Fear,Pet Sematary,The Accused,The Amityville Horror,The War of the Roses,Carrie,The Silence of the Lambs,Dead Calm,Sleeping With the Enemy,Ghosts of Mississippi
14233,Rabbit-Proof Fence,Talk to Her,The Magdalene Sisters,25th Hour,Croupier,Control Room,Whale Rider,Sexy Beast,The Sea Inside,Nowhere in Africa
14240,Harry Potter and the Chamber of Secrets,Harry Potter and the Prisoner of Azkaban,Star Wars: Episode IV: A New Hope,The Matrix,Batman Begins,Harry Potter and the Sorcerer's Stone,X-Men,Pirates of the Caribbean: The Curse of the Black Pearl,The Matrix: Revisited,The Matrix: Reloaded
14241,Absolute Power,Stand and Deliver,The Rainmaker,Lean on Me,Eye for an Eye,What's Love Got to Do with It,True Crime,The Hurricane,The Accused,Places in the Heart
14250,Carlito's Way,Bob Roberts,Fear and Loathing in Las Vegas,A Clockwork Orange,Brazil,Donnie Darko,Time Bandits,Natural Born Killers,The Shining,The Prophecy
14254,Sudden Impact,The Great Escape,A Fistful of Dollars,Jeremiah Johnson,The Andromeda Strain,Stalag 17,The Man with the Golden Gun,True Grit,Taps,The Bridge on the River Kwai
14274,Garden State,Being John Malkovich,The Hitchhiker's Guide to the Galaxy,Rushmore,Fear and Loathing in Las Vegas,The United States of Leland,Waking Life,Coffee and Cigarettes,Donnie Darko,Before Sunset
14280,American Graffiti: Collector's Edition,The Odd Couple,In the Heat of the Night,One Flew Over the Cuckoo's Nest,Stalag 17,Bullitt,High Noon,From Here to Eternity,Serpico,Doctor Zhivago
14283,Friends: Season 4,The Best of Friends: Vol. 1,Friends: Season 1,Friends: Season 8,Friends: Season 3,Friends: Season 9,Friends: Season 2,Friends: The Series Finale,Sex and the City: Season 3,Will & Grace: Season 1
14296,The Jackal,Rising Sun,Absolute Power,Mission: Impossible,Murder at 1600,The Italian Job,Striking Distance,Point of No Return,Disclosure,The American President
14302,GoodFellas: Special Edition,Curb Your Enthusiasm: Season 2,Sex and the City: Season 2,Sex and the City: Season 3,South Park: Season 4,Six Feet Under: Season 3,The X-Files: Season 1,South Park: Season 1,The West Wing: Season 1,Sex and the City: Season 4
